type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,scan_time_nanoseconds,throughput_gb_s
08_tuple_scan,10000000,256,8,192,5,1,95237340,26.8802
08_tuple_scan,10000000,256,8,256,5,1,87347780,29.3081
08_tuple_scan,10000000,256,8,320,5,1,86365696,29.6414
08_tuple_scan,10000000,256,8,384,5,1,85195001,30.0487
08_tuple_scan,10000000,256,8,448,5,1,84831884,30.1773
08_tuple_scan,10000000,256,8,512,5,1,84901181,30.1527
08_tuple_scan,10000000,256,8,576,5,1,85282497,30.0179
08_tuple_scan,10000000,256,8,640,5,1,85508097,29.9387
08_tuple_scan,10000000,256,8,704,5,1,84768255,30.2
08_tuple_scan,10000000,256,8,768,5,1,85083786,30.088
08_tuple_scan,10000000,256,8,832,5,1,85511341,29.9375
08_tuple_scan,10000000,256,8,896,5,1,85706887,29.8692
08_tuple_scan,10000000,256,8,960,5,1,86584662,29.5664
08_tuple_scan,10000000,256,8,1024,5,1,86555661,29.5763
08_tuple_scan,10000000,256,12,64,5,1,106542484,24.028
08_tuple_scan,10000000,256,12,128,5,1,71341497,35.8837
08_tuple_scan,10000000,256,12,192,5,1,66059990,38.7527
08_tuple_scan,10000000,256,12,256,5,1,60220643,42.5103
08_tuple_scan,10000000,256,12,320,5,1,59885523,42.7482
08_tuple_scan,10000000,256,12,384,5,1,59840062,42.7807
08_tuple_scan,10000000,256,12,448,5,1,59279113,43.1855
08_tuple_scan,10000000,256,12,512,5,1,58859631,43.4933
08_tuple_scan,10000000,256,12,576,5,1,59093453,43.3212
08_tuple_scan,10000000,256,12,640,5,1,59378316,43.1134
08_tuple_scan,10000000,256,12,704,5,1,58809039,43.5307
08_tuple_scan,10000000,256,12,768,5,1,59109153,43.3097
08_tuple_scan,10000000,256,12,832,5,1,59591932,42.9588
08_tuple_scan,10000000,256,12,896,5,1,59941929,42.708
08_tuple_scan,10000000,256,12,960,5,1,60384975,42.3947
08_tuple_scan,10000000,256,12,1024,5,1,60876413,42.0524
08_tuple_scan,10000000,256,16,64,5,1,81415983,31.4435
08_tuple_scan,10000000,256,16,128,5,1,55026627,46.5229
08_tuple_scan,10000000,256,16,192,5,1,51271129,49.9306
08_tuple_scan,10000000,256,16,256,5,1,46613137,54.9201
08_tuple_scan,10000000,256,16,320,5,1,47349437,54.0661
08_tuple_scan,10000000,256,16,384,5,1,47123029,54.3259
08_tuple_scan,10000000,256,16,448,5,1,46096161,55.5361
08_tuple_scan,10000000,256,16,512,5,1,45574494,56.1718
08_tuple_scan,10000000,256,16,576,5,1,45851244,55.8327
08_tuple_scan,10000000,256,16,640,5,1,46279154,55.3165
08_tuple_scan,10000000,256,16,704,5,1,45842740,55.8431
08_tuple_scan,10000000,256,16,768,5,1,46337680,55.2466
08_tuple_scan,10000000,256,16,832,5,1,46883751,54.6031
08_tuple_scan,10000000,256,16,896,5,1,47938653,53.4016
08_tuple_scan,10000000,256,16,960,5,1,50042047,51.157
08_tuple_scan,10000000,256,16,1024,5,1,52344434,48.9068
08_tuple_scan,10000000,256,20,64,5,1,68768814,37.2262
08_tuple_scan,10000000,256,20,128,5,1,45121645,56.7355
08_tuple_scan,10000000,256,20,192,5,1,42308872,60.5074
08_tuple_scan,10000000,256,20,256,5,1,39024330,65.6001
08_tuple_scan,10000000,256,20,320,5,1,39867282,64.2131
08_tuple_scan,10000000,256,20,384,5,1,39110491,65.4556
08_tuple_scan,10000000,256,20,448,5,1,38314052,66.8162
08_tuple_scan,10000000,256,20,512,5,1,39540223,64.7442
08_tuple_scan,10000000,256,20,576,5,1,43098521,59.3988
08_tuple_scan,10000000,256,20,640,5,1,47578653,53.8056
08_tuple_scan,10000000,256,20,704,5,1,51625705,49.5877
08_tuple_scan,10000000,256,20,768,5,1,56523947,45.2905
08_tuple_scan,10000000,256,20,832,5,1,60950186,42.0015
08_tuple_scan,10000000,256,20,896,5,1,65672172,38.9815
08_tuple_scan,10000000,256,20,960,5,1,70428627,36.3489
08_tuple_scan,10000000,256,20,1024,5,1,75717381,33.8099
08_tuple_scan,10000000,256,24,64,5,1,57552493,44.4811
08_tuple_scan,10000000,256,24,128,5,1,38402885,66.6617
08_tuple_scan,10000000,256,24,192,5,1,36316653,70.4911
08_tuple_scan,10000000,256,24,256,5,1,33650077,76.0771
08_tuple_scan,10000000,256,24,320,5,1,34240762,74.7647
08_tuple_scan,10000000,256,24,384,5,1,35573919,71.9628
08_tuple_scan,10000000,256,24,448,5,1,39562427,64.7079
08_tuple_scan,10000000,256,24,512,5,1,44098856,58.0514
08_tuple_scan,10000000,256,24,576,5,1,49128022,52.1088
08_tuple_scan,10000000,256,24,640,5,1,55135075,46.4314
08_tuple_scan,10000000,256,24,704,5,1,61873409,41.3748
08_tuple_scan,10000000,256,24,768,5,1,69682678,36.738
08_tuple_scan,10000000,256,24,832,5,1,79076074,32.3739
08_tuple_scan,10000000,256,24,896,5,1,87376509,29.2985
08_tuple_scan,10000000,256,24,960,5,1,94260316,27.1588
08_tuple_scan,10000000,256,24,1024,5,1,92900479,27.5564
08_tuple_scan,10000000,256,28,64,5,1,50420012,50.7735
08_tuple_scan,10000000,256,28,128,5,1,33725991,75.9058
08_tuple_scan,10000000,256,28,192,5,1,31907320,80.2324
08_tuple_scan,10000000,256,28,256,5,1,29932062,85.527
08_tuple_scan,10000000,256,28,320,5,1,33032319,77.4999
08_tuple_scan,10000000,256,28,384,5,1,38946341,65.7315
08_tuple_scan,10000000,256,28,448,5,1,43565772,58.7617
08_tuple_scan,10000000,256,28,512,5,1,48483911,52.801
08_tuple_scan,10000000,256,28,576,5,1,55171188,46.401
08_tuple_scan,10000000,256,28,640,5,1,63596497,40.2538
08_tuple_scan,10000000,256,28,704,5,1,73168894,34.9875
08_tuple_scan,10000000,256,28,768,5,1,85505983,29.9394
08_tuple_scan,10000000,256,28,832,5,1,97297254,26.3111
08_tuple_scan,10000000,256,28,896,5,1,96865536,26.4284
08_tuple_scan,10000000,256,28,960,5,1,103984569,24.619
08_tuple_scan,10000000,256,28,1024,5,1,110640398,23.138
08_tuple_scan,10000000,256,32,64,5,1,44664647,57.316
08_tuple_scan,10000000,256,32,128,5,1,29658679,86.3154
08_tuple_scan,10000000,256,32,192,5,1,28779173,88.9532
08_tuple_scan,10000000,256,32,256,5,1,28901194,88.5777
08_tuple_scan,10000000,256,32,320,5,1,35718529,71.6715
08_tuple_scan,10000000,256,32,384,5,1,42675476,59.9876
08_tuple_scan,10000000,256,32,448,5,1,48456194,52.8312
08_tuple_scan,10000000,256,32,512,5,1,55071458,46.4851
08_tuple_scan,10000000,256,32,576,5,1,64859732,39.4698
08_tuple_scan,10000000,256,32,640,5,1,78528250,32.5997
08_tuple_scan,10000000,256,32,704,5,1,94031497,27.2249
08_tuple_scan,10000000,256,32,768,5,1,103961536,24.6245
08_tuple_scan,10000000,256,32,832,5,1,112406972,22.7744
08_tuple_scan,10000000,256,32,896,5,1,122947975,20.8218
08_tuple_scan,10000000,256,32,960,5,1,130825183,19.5681
08_tuple_scan,10000000,256,32,1024,5,1,137639510,18.5993
08_tuple_scan,10000000,256,36,64,5,1,40287779,63.5428
08_tuple_scan,10000000,256,36,128,5,1,27207728,94.0909
08_tuple_scan,10000000,256,36,192,5,1,26697834,95.8879
08_tuple_scan,10000000,256,36,256,5,1,30731774,83.3014
08_tuple_scan,10000000,256,36,320,5,1,38312498,66.8189
08_tuple_scan,10000000,256,36,384,5,1,46463787,55.0967
08_tuple_scan,10000000,256,36,448,5,1,53162668,48.1541
08_tuple_scan,10000000,256,36,512,5,1,61616761,41.5471
08_tuple_scan,10000000,256,36,576,5,1,75798372,33.7738
08_tuple_scan,10000000,256,36,640,5,1,95410394,26.8315
08_tuple_scan,10000000,256,36,704,5,1,108344009,23.6284
08_tuple_scan,10000000,256,36,768,5,1,118735917,21.5605
08_tuple_scan,10000000,256,36,832,5,1,133549306,19.169
08_tuple_scan,10000000,256,36,896,5,1,144597171,17.7044
08_tuple_scan,10000000,256,36,960,5,1,150751687,16.9816
08_tuple_scan,10000000,256,36,1024,5,1,158373963,16.1643
08_tuple_scan,10000000,256,40,64,5,1,36630013,69.888
08_tuple_scan,10000000,256,40,128,5,1,24821996,103.134
08_tuple_scan,10000000,256,40,192,5,1,26861896,95.3023
08_tuple_scan,10000000,256,40,256,5,1,32453985,78.8809
08_tuple_scan,10000000,256,40,320,5,1,40073850,63.8821
08_tuple_scan,10000000,256,40,384,5,1,49341097,51.8837
08_tuple_scan,10000000,256,40,448,5,1,57399363,44.5998
08_tuple_scan,10000000,256,40,512,5,1,68995002,37.1041
08_tuple_scan,10000000,256,40,576,5,1,89433784,28.6245
08_tuple_scan,10000000,256,40,640,5,1,112482702,22.7591
08_tuple_scan,10000000,256,40,704,5,1,120722707,21.2056
08_tuple_scan,10000000,256,40,768,5,1,138786383,18.4456
08_tuple_scan,10000000,256,40,832,5,1,151598860,16.8867
08_tuple_scan,10000000,256,40,896,5,1,160126221,15.9874
08_tuple_scan,10000000,256,40,960,5,1,165791646,15.4411
08_tuple_scan,10000000,256,40,1024,5,1,171714271,14.9085
08_tuple_scan,10000000,256,44,64,5,1,36055483,71.0017
08_tuple_scan,10000000,256,44,128,5,1,27214465,94.0676
08_tuple_scan,10000000,256,44,192,5,1,30874106,82.9174
08_tuple_scan,10000000,256,44,256,5,1,35725263,71.658
08_tuple_scan,10000000,256,44,320,5,1,43586645,58.7336
08_tuple_scan,10000000,256,44,384,5,1,53188141,48.131
08_tuple_scan,10000000,256,44,448,5,1,62998473,40.6359
08_tuple_scan,10000000,256,44,512,5,1,78021394,32.8115
08_tuple_scan,10000000,256,44,576,5,1,103465497,24.7425
08_tuple_scan,10000000,256,44,640,5,1,114497332,22.3586
08_tuple_scan,10000000,256,44,704,5,1,130927737,19.5528
08_tuple_scan,10000000,256,44,768,5,1,146093606,17.523
08_tuple_scan,10000000,256,44,832,5,1,155674393,16.4446
08_tuple_scan,10000000,256,44,896,5,1,164813275,15.5327
08_tuple_scan,10000000,256,44,960,5,1,168013148,15.2369
08_tuple_scan,10000000,256,44,1024,5,1,174332535,14.6846
08_tuple_scan,10000000,256,48,64,5,1,33322001,76.8261
08_tuple_scan,10000000,256,48,128,5,1,25654256,99.7885
08_tuple_scan,10000000,256,48,192,5,1,31727127,80.688
08_tuple_scan,10000000,256,48,256,5,1,37202425,68.8127
08_tuple_scan,10000000,256,48,320,5,1,46351419,55.2302
08_tuple_scan,10000000,256,48,384,5,1,57831864,44.2663
08_tuple_scan,10000000,256,48,448,5,1,70485209,36.3197
08_tuple_scan,10000000,256,48,512,5,1,91083643,28.106
08_tuple_scan,10000000,256,48,576,5,1,112171144,22.8223
08_tuple_scan,10000000,256,48,640,5,1,127015520,20.155
08_tuple_scan,10000000,256,48,704,5,1,138205959,18.5231
08_tuple_scan,10000000,256,48,768,5,1,150570124,17.002
08_tuple_scan,10000000,256,48,832,5,1,156837978,16.3226
08_tuple_scan,10000000,256,48,896,5,1,163330178,15.6738
08_tuple_scan,10000000,256,48,960,5,1,165609044,15.4581
08_tuple_scan,10000000,256,48,1024,5,1,170929280,14.977
08_tuple_scan,10000000,256,52,64,5,1,31370649,81.6049
08_tuple_scan,10000000,256,52,128,5,1,24501476,104.484
08_tuple_scan,10000000,256,52,192,5,1,32539678,78.6732
08_tuple_scan,10000000,256,52,256,5,1,37953586,67.4508
08_tuple_scan,10000000,256,52,320,5,1,48419967,52.8708
08_tuple_scan,10000000,256,52,384,5,1,62411413,41.0181
08_tuple_scan,10000000,256,52,448,5,1,78653744,32.5477
08_tuple_scan,10000000,256,52,512,5,1,104706064,24.4494
08_tuple_scan,10000000,256,52,576,5,1,113958431,22.4643
08_tuple_scan,10000000,256,52,640,5,1,133819932,19.1302
08_tuple_scan,10000000,256,52,704,5,1,138660211,18.4624
08_tuple_scan,10000000,256,52,768,5,1,149910639,17.0768
08_tuple_scan,10000000,256,52,832,5,1,153619388,16.6646
08_tuple_scan,10000000,256,52,896,5,1,159384069,16.0618
08_tuple_scan,10000000,256,52,960,5,1,161336725,15.8674
08_tuple_scan,10000000,256,52,1024,5,1,167713401,15.2641
08_tuple_scan,10000000,256,56,64,5,1,29247201,87.5297
08_tuple_scan,10000000,256,56,128,5,1,23882656,107.191
08_tuple_scan,10000000,256,56,192,5,1,33571434,76.2553
08_tuple_scan,10000000,256,56,256,5,1,39087390,65.4943
08_tuple_scan,10000000,256,56,320,5,1,50478077,50.7151
08_tuple_scan,10000000,256,56,384,5,1,66343818,38.5869
08_tuple_scan,10000000,256,56,448,5,1,85536453,29.9288
08_tuple_scan,10000000,256,56,512,5,1,107859106,23.7347
08_tuple_scan,10000000,256,56,576,5,1,118432844,21.6156
08_tuple_scan,10000000,256,56,640,5,1,134213834,19.074
08_tuple_scan,10000000,256,56,704,5,1,140253543,18.2527
08_tuple_scan,10000000,256,56,768,5,1,149437593,17.1309
08_tuple_scan,10000000,256,56,832,5,1,154167846,16.6053
08_tuple_scan,10000000,256,56,896,5,1,160453012,15.9548
08_tuple_scan,10000000,256,56,960,5,1,163130036,15.693
08_tuple_scan,10000000,256,56,1024,5,1,168167217,15.2229
08_tuple_scan,10000000,256,60,64,5,1,27799437,92.0882
08_tuple_scan,10000000,256,60,128,5,1,24263590,105.508
08_tuple_scan,10000000,256,60,192,5,1,35022903,73.095
08_tuple_scan,10000000,256,60,256,5,1,41459758,61.7466
08_tuple_scan,10000000,256,60,320,5,1,54166925,47.2613
08_tuple_scan,10000000,256,60,384,5,1,72815816,35.1572
08_tuple_scan,10000000,256,60,448,5,1,97107217,26.3626
08_tuple_scan,10000000,256,60,512,5,1,110645378,23.137
08_tuple_scan,10000000,256,60,576,5,1,126578607,20.2246
08_tuple_scan,10000000,256,60,640,5,1,142602201,17.952
08_tuple_scan,10000000,256,60,704,5,1,149276811,17.1493
08_tuple_scan,10000000,256,60,768,5,1,160656899,15.9346
08_tuple_scan,10000000,256,60,832,5,1,165849518,15.4357
08_tuple_scan,10000000,256,60,896,5,1,172707824,14.8227
08_tuple_scan,10000000,256,60,960,5,1,175198814,14.612
08_tuple_scan,10000000,256,60,1024,5,1,181150524,14.1319
08_tuple_scan,10000000,256,64,64,5,1,25941566,98.6833
08_tuple_scan,10000000,256,64,128,5,1,24628415,103.945
08_tuple_scan,10000000,256,64,192,5,1,35810209,71.488
08_tuple_scan,10000000,256,64,256,5,1,42547962,60.1674
08_tuple_scan,10000000,256,64,320,5,1,57324050,44.6584
08_tuple_scan,10000000,256,64,384,5,1,79645187,32.1426
08_tuple_scan,10000000,256,64,448,5,1,106070833,24.1348
08_tuple_scan,10000000,256,64,512,5,1,115574656,22.1502
08_tuple_scan,10000000,256,64,576,5,1,135888448,18.839
08_tuple_scan,10000000,256,64,640,5,1,153986853,16.6248
08_tuple_scan,10000000,256,64,704,5,1,161329443,15.8682
08_tuple_scan,10000000,256,64,768,5,1,173019893,14.796
08_tuple_scan,10000000,256,64,832,5,1,176226579,14.5268
08_tuple_scan,10000000,256,64,896,5,1,184061057,13.9084
08_tuple_scan,10000000,256,64,960,5,1,185395235,13.8083
08_tuple_scan,10000000,256,64,1024,5,1,190843954,13.4141
08_tuple_scan,10000000,256,68,64,5,1,24737668,103.486
08_tuple_scan,10000000,256,68,128,5,1,25678935,99.6926
08_tuple_scan,10000000,256,68,192,5,1,36779955,69.6031
08_tuple_scan,10000000,256,68,256,5,1,44075843,58.0817
08_tuple_scan,10000000,256,68,320,5,1,60119964,42.5815
08_tuple_scan,10000000,256,68,384,5,1,85089846,30.0858
08_tuple_scan,10000000,256,68,448,5,1,109216048,23.4398
08_tuple_scan,10000000,256,68,512,5,1,123451253,20.7369
08_tuple_scan,10000000,256,68,576,5,1,145126693,17.6398
08_tuple_scan,10000000,256,68,640,5,1,162233065,15.7798
08_tuple_scan,10000000,256,68,704,5,1,165790057,15.4412
08_tuple_scan,10000000,256,68,768,5,1,177630142,14.412
08_tuple_scan,10000000,256,68,832,5,1,179611262,14.253
08_tuple_scan,10000000,256,68,896,5,1,187945646,13.621
08_tuple_scan,10000000,256,68,960,5,1,187304122,13.6676
08_tuple_scan,10000000,256,68,1024,5,1,193550000,13.2266
08_tuple_scan,10000000,256,72,64,5,1,23622143,108.373
08_tuple_scan,10000000,256,72,128,5,1,26681269,95.9475
08_tuple_scan,10000000,256,72,192,5,1,38447478,66.5843
08_tuple_scan,10000000,256,72,256,5,1,46452500,55.1101
08_tuple_scan,10000000,256,72,320,5,1,64346270,39.7847
08_tuple_scan,10000000,256,72,384,5,1,93665468,27.3313
08_tuple_scan,10000000,256,72,448,5,1,115638294,22.138
08_tuple_scan,10000000,256,72,512,5,1,134497985,19.0337
08_tuple_scan,10000000,256,72,576,5,1,155129711,16.5023
08_tuple_scan,10000000,256,72,640,5,1,171796858,14.9013
08_tuple_scan,10000000,256,72,704,5,1,173319029,14.7704
08_tuple_scan,10000000,256,72,768,5,1,183747405,13.9322
08_tuple_scan,10000000,256,72,832,5,1,185364847,13.8106
08_tuple_scan,10000000,256,72,896,5,1,191750820,13.3507
08_tuple_scan,10000000,256,72,960,5,1,191218856,13.3878
08_tuple_scan,10000000,256,72,1024,5,1,196495736,13.0283
08_tuple_scan,10000000,256,76,64,5,1,22613106,113.209
08_tuple_scan,10000000,256,76,128,5,1,27660395,92.5511
08_tuple_scan,10000000,256,76,192,5,1,39895541,64.1676
08_tuple_scan,10000000,256,76,256,5,1,48791790,52.4678
08_tuple_scan,10000000,256,76,320,5,1,68674954,37.2771
08_tuple_scan,10000000,256,76,384,5,1,102267973,25.0323
08_tuple_scan,10000000,256,76,448,5,1,117719594,21.7466
08_tuple_scan,10000000,256,76,512,5,1,144618726,17.7017
08_tuple_scan,10000000,256,76,576,5,1,164041942,15.6058
08_tuple_scan,10000000,256,76,640,5,1,179020612,14.3
08_tuple_scan,10000000,256,76,704,5,1,179153163,14.2894
08_tuple_scan,10000000,256,76,768,5,1,189916904,13.4796
08_tuple_scan,10000000,256,76,832,5,1,188634065,13.5712
08_tuple_scan,10000000,256,76,896,5,1,196321549,13.0398
08_tuple_scan,10000000,256,76,960,5,1,195138126,13.1189
08_tuple_scan,10000000,256,76,1024,5,1,200313801,12.7799
08_tuple_scan,10000000,256,80,64,5,1,21923225,116.771
08_tuple_scan,10000000,256,80,128,5,1,28487962,89.8625
08_tuple_scan,10000000,256,80,192,5,1,41104891,62.2797
08_tuple_scan,10000000,256,80,256,5,1,51252874,49.9484
08_tuple_scan,10000000,256,80,320,5,1,73996300,34.5963
08_tuple_scan,10000000,256,80,384,5,1,108148957,23.6711
08_tuple_scan,10000000,256,80,448,5,1,124514243,20.5599
08_tuple_scan,10000000,256,80,512,5,1,153967778,16.6269
08_tuple_scan,10000000,256,80,576,5,1,171231531,14.9505
08_tuple_scan,10000000,256,80,640,5,1,184489507,13.8761
08_tuple_scan,10000000,256,80,704,5,1,182841485,14.0012
08_tuple_scan,10000000,256,80,768,5,1,193232992,13.2483
08_tuple_scan,10000000,256,80,832,5,1,191978859,13.3348
08_tuple_scan,10000000,256,80,896,5,1,199315407,12.844
08_tuple_scan,10000000,256,80,960,5,1,197576858,12.957
08_tuple_scan,10000000,256,80,1024,5,1,203224469,12.5969
08_tuple_scan,10000000,512,1,64,5,1,2148130706,2.38347
08_tuple_scan,10000000,512,1,128,5,1,1463760641,3.49784
08_tuple_scan,10000000,512,1,192,5,1,1371781776,3.73237
08_tuple_scan,10000000,512,1,256,5,1,1303302490,3.92848
08_tuple_scan,10000000,512,1,320,5,1,1282243215,3.993
08_tuple_scan,10000000,512,1,384,5,1,1268293471,4.03692
08_tuple_scan,10000000,512,1,448,5,1,1261143939,4.05981
08_tuple_scan,10000000,512,1,512,5,1,1254708540,4.08063
08_tuple_scan,10000000,512,1,576,5,1,1261152338,4.05978
08_tuple_scan,10000000,512,1,640,5,1,1270167944,4.03096
08_tuple_scan,10000000,512,1,704,5,1,1262625077,4.05504
08_tuple_scan,10000000,512,1,768,5,1,1270038580,4.03137
08_tuple_scan,10000000,512,1,832,5,1,1277276157,4.00853
08_tuple_scan,10000000,512,1,896,5,1,1289918309,3.96924
08_tuple_scan,10000000,512,1,960,5,1,1298355149,3.94345
08_tuple_scan,10000000,512,1,1024,5,1,1311113896,3.90508
08_tuple_scan,10000000,512,4,64,5,1,574081136,8.9186
08_tuple_scan,10000000,512,4,128,5,1,374437124,13.6739
08_tuple_scan,10000000,512,4,192,5,1,355881176,14.3868
08_tuple_scan,10000000,512,4,256,5,1,328952819,15.5645
08_tuple_scan,10000000,512,4,320,5,1,323463335,15.8287
08_tuple_scan,10000000,512,4,384,5,1,319415517,16.0293
08_tuple_scan,10000000,512,4,448,5,1,317248744,16.1388
08_tuple_scan,10000000,512,4,512,5,1,316477554,16.1781
08_tuple_scan,10000000,512,4,576,5,1,319085363,16.0459
08_tuple_scan,10000000,512,4,640,5,1,322607673,15.8707
08_tuple_scan,10000000,512,4,704,5,1,320760746,15.9621
08_tuple_scan,10000000,512,4,768,5,1,323068108,15.8481
08_tuple_scan,10000000,512,4,832,5,1,324955462,15.756
08_tuple_scan,10000000,512,4,896,5,1,328079732,15.606
08_tuple_scan,10000000,512,4,960,5,1,330320906,15.5001
08_tuple_scan,10000000,512,4,1024,5,1,333104645,15.3705
08_tuple_scan,10000000,512,8,64,5,1,290221244,17.6417
08_tuple_scan,10000000,512,8,128,5,1,198292159,25.8205
08_tuple_scan,10000000,512,8,192,5,1,185805910,27.5556
08_tuple_scan,10000000,512,8,256,5,1,168800277,30.3317
08_tuple_scan,10000000,512,8,320,5,1,165744804,30.8909
08_tuple_scan,10000000,512,8,384,5,1,163425363,31.3293
08_tuple_scan,10000000,512,8,448,5,1,162235276,31.5591
08_tuple_scan,10000000,512,8,512,5,1,162690333,31.4708
08_tuple_scan,10000000,512,8,576,5,1,164011794,31.2173
08_tuple_scan,10000000,512,8,640,5,1,166052116,30.8337
08_tuple_scan,10000000,512,8,704,5,1,164182109,31.1849
08_tuple_scan,10000000,512,8,768,5,1,165762164,30.8876
08_tuple_scan,10000000,512,8,832,5,1,166905205,30.6761
08_tuple_scan,10000000,512,8,896,5,1,168441503,30.3963
08_tuple_scan,10000000,512,8,960,5,1,169604652,30.1879
08_tuple_scan,10000000,512,8,1024,5,1,170809804,29.9749
08_tuple_scan,10000000,512,12,64,5,1,202168816,25.3254
08_tuple_scan,10000000,512,12,128,5,1,136741049,37.443
08_tuple_scan,10000000,512,12,192,5,1,128317245,39.9011
08_tuple_scan,10000000,512,12,256,5,1,115752018,44.2325
08_tuple_scan,10000000,512,12,320,5,1,114382235,44.7622
08_tuple_scan,10000000,512,12,384,5,1,113440472,45.1338
08_tuple_scan,10000000,512,12,448,5,1,111969449,45.7268
08_tuple_scan,10000000,512,12,512,5,1,111654772,45.8556
08_tuple_scan,10000000,512,12,576,5,1,112443950,45.5338
08_tuple_scan,10000000,512,12,640,5,1,113956157,44.9296
08_tuple_scan,10000000,512,12,704,5,1,112638553,45.4551
08_tuple_scan,10000000,512,12,768,5,1,113736387,45.0164
08_tuple_scan,10000000,512,12,832,5,1,114716352,44.6318
08_tuple_scan,10000000,512,12,896,5,1,115764022,44.2279
08_tuple_scan,10000000,512,12,960,5,1,116561401,43.9253
08_tuple_scan,10000000,512,12,1024,5,1,117373785,43.6213
08_tuple_scan,10000000,512,16,64,5,1,155464281,32.9336
08_tuple_scan,10000000,512,16,128,5,1,105408914,48.5727
08_tuple_scan,10000000,512,16,192,5,1,99224087,51.6004
08_tuple_scan,10000000,512,16,256,5,1,89811378,57.0084
08_tuple_scan,10000000,512,16,320,5,1,89172040,57.4171
08_tuple_scan,10000000,512,16,384,5,1,88018578,58.1695
08_tuple_scan,10000000,512,16,448,5,1,85448065,59.9194
08_tuple_scan,10000000,512,16,512,5,1,84840580,60.3485
08_tuple_scan,10000000,512,16,576,5,1,87007661,58.8454
08_tuple_scan,10000000,512,16,640,5,1,92278731,55.4841
08_tuple_scan,10000000,512,16,704,5,1,97174785,52.6886
08_tuple_scan,10000000,512,16,768,5,1,103607672,49.4172
08_tuple_scan,10000000,512,16,832,5,1,106993840,47.8532
08_tuple_scan,10000000,512,16,896,5,1,115444574,44.3503
08_tuple_scan,10000000,512,16,960,5,1,120702596,42.4183
08_tuple_scan,10000000,512,16,1024,5,1,127597811,40.1261
08_tuple_scan,10000000,512,20,64,5,1,127022977,40.3077
08_tuple_scan,10000000,512,20,128,5,1,85306833,60.0186
08_tuple_scan,10000000,512,20,192,5,1,81263142,63.0052
08_tuple_scan,10000000,512,20,256,5,1,73285809,69.8635
08_tuple_scan,10000000,512,20,320,5,1,72892475,70.2404
08_tuple_scan,10000000,512,20,384,5,1,74839471,68.4131
08_tuple_scan,10000000,512,20,448,5,1,81387733,62.9087
08_tuple_scan,10000000,512,20,512,5,1,90105065,56.8226
08_tuple_scan,10000000,512,20,576,5,1,98336204,52.0663
08_tuple_scan,10000000,512,20,640,5,1,105563767,48.5015
08_tuple_scan,10000000,512,20,704,5,1,116983214,43.767
08_tuple_scan,10000000,512,20,768,5,1,126163759,40.5822
08_tuple_scan,10000000,512,20,832,5,1,136337039,37.554
08_tuple_scan,10000000,512,20,896,5,1,144691181,35.3857
08_tuple_scan,10000000,512,20,960,5,1,153725639,33.3061
08_tuple_scan,10000000,512,20,1024,5,1,162628549,31.4828
08_tuple_scan,10000000,512,24,64,5,1,106676385,47.9956
08_tuple_scan,10000000,512,24,128,5,1,71979721,71.1311
08_tuple_scan,10000000,512,24,192,5,1,68967887,74.2374
08_tuple_scan,10000000,512,24,256,5,1,62510757,81.9059
08_tuple_scan,10000000,512,24,320,5,1,70212540,72.9214
08_tuple_scan,10000000,512,24,384,5,1,80805341,63.3621
08_tuple_scan,10000000,512,24,448,5,1,89040705,57.5018
08_tuple_scan,10000000,512,24,512,5,1,98046900,52.2199
08_tuple_scan,10000000,512,24,576,5,1,109664291,46.6879
08_tuple_scan,10000000,512,24,640,5,1,122311272,41.8604
08_tuple_scan,10000000,512,24,704,5,1,136292495,37.5663
08_tuple_scan,10000000,512,24,768,5,1,149369174,34.2775
08_tuple_scan,10000000,512,24,832,5,1,164628419,31.1003
08_tuple_scan,10000000,512,24,896,5,1,178813636,28.6332
08_tuple_scan,10000000,512,24,960,5,1,192686510,26.5717
08_tuple_scan,10000000,512,24,1024,5,1,207494330,24.6754
08_tuple_scan,10000000,512,28,64,5,1,93209425,54.9301
08_tuple_scan,10000000,512,28,128,5,1,62739155,81.6077
08_tuple_scan,10000000,512,28,192,5,1,59756599,85.6809
08_tuple_scan,10000000,512,28,256,5,1,62165927,82.3602
08_tuple_scan,10000000,512,28,320,5,1,75224023,68.0634
08_tuple_scan,10000000,512,28,384,5,1,87617234,58.436
08_tuple_scan,10000000,512,28,448,5,1,96934768,52.819
08_tuple_scan,10000000,512,28,512,5,1,105302151,48.622
08_tuple_scan,10000000,512,28,576,5,1,122933464,41.6485
08_tuple_scan,10000000,512,28,640,5,1,139415894,36.7247
08_tuple_scan,10000000,512,28,704,5,1,156462659,32.7235
08_tuple_scan,10000000,512,28,768,5,1,176940091,28.9363
08_tuple_scan,10000000,512,28,832,5,1,199582007,25.6536
08_tuple_scan,10000000,512,28,896,5,1,218170296,23.4679
08_tuple_scan,10000000,512,28,960,5,1,234842477,21.8018
08_tuple_scan,10000000,512,28,1024,5,1,252545267,20.2736
08_tuple_scan,10000000,512,32,64,5,1,82206670,62.2821
08_tuple_scan,10000000,512,32,128,5,1,55637195,92.0248
08_tuple_scan,10000000,512,32,192,5,1,56308033,90.9284
08_tuple_scan,10000000,512,32,256,5,1,65954308,77.6295
08_tuple_scan,10000000,512,32,320,5,1,80853190,63.3247
