type,grid_dim,block_dim,num_hosts,data_separation,count,max_message_size,message_size,num_bytes,throughput
06_put_granularity,2,8,0,1,32,8388608,128,65536,0.222561
06_put_granularity,2,8,0,1,32,8388608,256,131072,0.288078
06_put_granularity,2,8,0,1,32,8388608,512,262144,0.298061
06_put_granularity,2,8,0,1,32,8388608,1024,524288,0.302481
06_put_granularity,2,8,0,1,32,8388608,2048,1048576,0.307563
06_put_granularity,2,8,0,1,32,8388608,4096,2097152,0.309856
06_put_granularity,2,8,0,1,32,8388608,8192,4194304,0.26981
06_put_granularity,2,8,0,1,32,8388608,16384,8388608,0.195016
06_put_granularity,2,8,0,1,32,8388608,32768,16777216,0.195213
06_put_granularity,2,8,0,1,32,8388608,65536,33554432,0.19522
06_put_granularity,2,8,0,1,32,8388608,131072,67108864,0.194438
06_put_granularity,2,8,0,1,32,8388608,262144,134217728,0.179889
06_put_granularity,2,8,0,1,32,8388608,524288,268435456,0.161761
06_put_granularity,2,8,0,1,32,8388608,1048576,536870912,0.16095
06_put_granularity,2,8,0,1,32,8388608,2097152,1073741824,0.160723
06_put_granularity,2,8,0,1,32,8388608,4194304,2147483648,0.161199
06_put_granularity,2,8,0,1,32,8388608,8388608,4294967296,0.161026
06_put_granularity,2,8,0,512,32,8388608,1,512,0.0106132
06_put_granularity,2,8,0,512,32,8388608,2,1024,0.0242069
06_put_granularity,2,8,0,512,32,8388608,4,2048,0.0427754
06_put_granularity,2,8,0,512,32,8388608,8,4096,0.126128
06_put_granularity,2,8,0,512,32,8388608,16,8192,0.286193
06_put_granularity,2,8,0,512,32,8388608,32,16384,0.518186
06_put_granularity,2,8,0,512,32,8388608,64,32768,0.980696
06_put_granularity,2,8,0,512,32,8388608,128,65536,1.66411
06_put_granularity,2,8,0,512,32,8388608,256,131072,2.61219
06_put_granularity,2,8,0,512,32,8388608,512,262144,3.63947
06_put_granularity,2,8,0,512,32,8388608,1024,524288,4.50326
06_put_granularity,2,8,0,512,32,8388608,2048,1048576,5.0696
06_put_granularity,2,8,0,512,32,8388608,4096,2097152,5.45635
06_put_granularity,2,8,0,512,32,8388608,8192,4194304,2.37697
06_put_granularity,2,8,0,512,32,8388608,16384,8388608,2.27432
06_put_granularity,2,8,0,512,32,8388608,32768,16777216,2.28999
06_put_granularity,2,8,0,512,32,8388608,65536,33554432,2.30338
06_put_granularity,2,8,0,512,32,8388608,131072,67108864,2.2899
06_put_granularity,2,8,0,512,32,8388608,262144,134217728,1.6433
06_put_granularity,2,8,0,512,32,8388608,524288,268435456,1.60843
06_put_granularity,2,8,0,512,32,8388608,1048576,536870912,1.61855
06_put_granularity,2,8,0,512,32,8388608,2097152,1073741824,1.62199
06_put_granularity,2,8,0,512,32,8388608,4194304,2147483648,1.60851
06_put_granularity,2,8,0,512,32,8388608,8388608,4294967296,1.61805
06_put_granularity,2,32,0,0,32,8388608,1,2048,0.0270178
06_put_granularity,2,32,0,0,32,8388608,2,4096,0.106926
06_put_granularity,2,32,0,0,32,8388608,4,8192,0.240228
06_put_granularity,2,32,0,0,32,8388608,8,16384,0.547136
06_put_granularity,2,32,0,0,32,8388608,16,32768,1.19784
06_put_granularity,2,32,0,0,32,8388608,32,65536,2.3262
06_put_granularity,2,32,0,0,32,8388608,64,131072,4.09191
06_put_granularity,2,32,0,0,32,8388608,128,262144,5.78684
06_put_granularity,2,32,0,0,32,8388608,256,524288,8.44958
06_put_granularity,2,32,0,0,32,8388608,512,1048576,10.5568
06_put_granularity,2,32,0,0,32,8388608,1024,2097152,11.8011
06_put_granularity,2,32,0,0,32,8388608,2048,4194304,6.76184
06_put_granularity,2,32,0,0,32,8388608,4096,8388608,6.551
06_put_granularity,2,32,0,0,32,8388608,8192,16777216,6.57422
06_put_granularity,2,32,0,0,32,8388608,16384,33554432,6.49543
06_put_granularity,2,32,0,0,32,8388608,32768,67108864,6.46172
06_put_granularity,2,32,0,0,32,8388608,65536,134217728,4.73581
06_put_granularity,2,32,0,0,32,8388608,131072,268435456,4.65998
06_put_granularity,2,32,0,0,32,8388608,262144,536870912,4.60039
06_put_granularity,2,32,0,0,32,8388608,524288,1073741824,4.60457
06_put_granularity,2,32,0,0,32,8388608,1048576,2147483648,4.55631
06_put_granularity,2,32,0,0,32,8388608,2097152,4294967296,4.54124
06_put_granularity,2,32,0,0,32,8388608,4194304,8589934592,4.57978
06_put_granularity,2,32,0,0,32,8388608,8388608,17179869184,4.52848
06_put_granularity,2,32,0,1,32,8388608,1,2048,0.0453609
06_put_granularity,2,32,0,1,32,8388608,2,4096,0.0922252
06_put_granularity,2,32,0,1,32,8388608,4,8192,0.176967
06_put_granularity,2,32,0,1,32,8388608,8,16384,0.309074
06_put_granularity,2,32,0,1,32,8388608,16,32768,0.347719
06_put_granularity,2,32,0,1,32,8388608,32,65536,0.340638
06_put_granularity,2,32,0,1,32,8388608,64,131072,0.484935
06_put_granularity,2,32,0,1,32,8388608,128,262144,0.773402
06_put_granularity,2,32,0,1,32,8388608,256,524288,0.817617
06_put_granularity,2,32,0,1,32,8388608,512,1048576,0.845634
06_put_granularity,2,32,0,1,32,8388608,1024,2097152,0.857612
06_put_granularity,2,32,0,1,32,8388608,2048,4194304,0.567071
06_put_granularity,2,32,0,1,32,8388608,4096,8388608,0.325202
06_put_granularity,2,32,0,1,32,8388608,8192,16777216,0.325373
06_put_granularity,2,32,0,1,32,8388608,16384,33554432,0.32527
06_put_granularity,2,32,0,1,32,8388608,32768,67108864,0.320514
06_put_granularity,2,32,0,1,32,8388608,65536,134217728,0.245242
06_put_granularity,2,32,0,1,32,8388608,131072,268435456,0.239473
06_put_granularity,2,32,0,1,32,8388608,262144,536870912,0.238139
06_put_granularity,2,32,0,1,32,8388608,524288,1073741824,0.237297
06_put_granularity,2,32,0,1,32,8388608,1048576,2147483648,0.237996
06_put_granularity,2,32,0,1,32,8388608,2097152,4294967296,0.237882
06_put_granularity,2,32,0,1,32,8388608,4194304,8589934592,0.238093
06_put_granularity,2,32,0,1,32,8388608,8388608,17179869184,0.237879
06_put_granularity,2,32,0,512,32,8388608,1,2048,0.0321018
06_put_granularity,2,32,0,512,32,8388608,2,4096,0.0935395
06_put_granularity,2,32,0,512,32,8388608,4,8192,0.216932
06_put_granularity,2,32,0,512,32,8388608,8,16384,0.483361
06_put_granularity,2,32,0,512,32,8388608,16,32768,1.04918
06_put_granularity,2,32,0,512,32,8388608,32,65536,1.97534
06_put_granularity,2,32,0,512,32,8388608,64,131072,3.488
06_put_granularity,2,32,0,512,32,8388608,128,262144,4.99884
06_put_granularity,2,32,0,512,32,8388608,256,524288,7.25728
06_put_granularity,2,32,0,512,32,8388608,512,1048576,10.0576
06_put_granularity,2,32,0,512,32,8388608,1024,2097152,10.2788
06_put_granularity,2,32,0,512,32,8388608,2048,4194304,6.35079
06_put_granularity,2,32,0,512,32,8388608,4096,8388608,6.26537
06_put_granularity,2,32,0,512,32,8388608,8192,16777216,6.34548
06_put_granularity,2,32,0,512,32,8388608,16384,33554432,5.77849
06_put_granularity,2,32,0,512,32,8388608,32768,67108864,5.675
06_put_granularity,2,32,0,512,32,8388608,65536,134217728,4.63047
06_put_granularity,2,32,0,512,32,8388608,131072,268435456,4.38478
06_put_granularity,2,32,0,512,32,8388608,262144,536870912,4.26045
06_put_granularity,2,32,0,512,32,8388608,524288,1073741824,4.30284
06_put_granularity,2,32,0,512,32,8388608,1048576,2147483648,4.46977
06_put_granularity,2,32,0,512,32,8388608,2097152,4294967296,4.39465
06_put_granularity,2,32,0,512,32,8388608,4194304,8589934592,4.36353
06_put_granularity,2,32,0,512,32,8388608,8388608,17179869184,4.4222
06_put_granularity,2,64,0,0,32,8388608,1,4096,0.0846194
06_put_granularity,2,64,0,0,32,8388608,2,8192,0.197507
06_put_granularity,2,64,0,0,32,8388608,4,16384,0.447345
06_put_granularity,2,64,0,0,32,8388608,8,32768,0.987761
06_put_granularity,2,64,0,0,32,8388608,16,65536,2.24839
06_put_granularity,2,64,0,0,32,8388608,32,131072,4.27669
06_put_granularity,2,64,0,0,32,8388608,64,262144,5.94808
06_put_granularity,2,64,0,0,32,8388608,128,524288,10.0183
06_put_granularity,2,64,0,0,32,8388608,256,1048576,14.414
06_put_granularity,2,64,0,0,32,8388608,512,2097152,17.4601
06_put_granularity,2,64,0,0,32,8388608,1024,4194304,11.8066
06_put_granularity,2,64,0,0,32,8388608,2048,8388608,12.5986
06_put_granularity,2,64,0,0,32,8388608,4096,16777216,12.9236
06_put_granularity,2,64,0,0,32,8388608,8192,33554432,12.7721
06_put_granularity,2,64,0,0,32,8388608,16384,67108864,12.9377
06_put_granularity,2,64,0,0,32,8388608,32768,134217728,8.99714
06_put_granularity,2,64,0,0,32,8388608,65536,268435456,8.7612
06_put_granularity,2,64,0,0,32,8388608,131072,536870912,8.53825
06_put_granularity,2,64,0,0,32,8388608,262144,1073741824,8.67535
06_put_granularity,2,64,0,0,32,8388608,524288,2147483648,8.57448
06_put_granularity,2,64,0,0,32,8388608,1048576,4294967296,8.68375
06_put_granularity,2,64,0,0,32,8388608,2097152,8589934592,8.69053
06_put_granularity,2,64,0,0,32,8388608,4194304,17179869184,8.62193
06_put_granularity,2,64,0,0,32,8388608,8388608,34359738368,8.79747
06_put_granularity,2,64,0,1,32,8388608,1,4096,0.0767616
06_put_granularity,2,64,0,1,32,8388608,2,8192,0.188847
06_put_granularity,2,64,0,1,32,8388608,4,16384,0.357074
06_put_granularity,2,64,0,1,32,8388608,8,32768,0.538336
06_put_granularity,2,64,0,1,32,8388608,16,65536,0.478281
06_put_granularity,2,64,0,1,32,8388608,32,131072,0.672782
06_put_granularity,2,64,0,1,32,8388608,64,262144,0.932827
06_put_granularity,2,64,0,1,32,8388608,128,524288,1.3715
06_put_granularity,2,64,0,1,32,8388608,256,1048576,1.23718
06_put_granularity,2,64,0,1,32,8388608,512,2097152,1.35421
06_put_granularity,2,64,0,1,32,8388608,1024,4194304,1.10962
06_put_granularity,2,64,0,1,32,8388608,2048,8388608,0.639432
06_put_granularity,2,64,0,1,32,8388608,4096,16777216,0.626795
06_put_granularity,2,64,0,1,32,8388608,8192,33554432,0.619756
06_put_granularity,2,64,0,1,32,8388608,16384,67108864,0.626823
06_put_granularity,2,64,0,1,32,8388608,32768,134217728,0.431591
06_put_granularity,2,64,0,1,32,8388608,65536,268435456,0.408725
06_put_granularity,2,64,0,1,32,8388608,131072,536870912,0.402939
06_put_granularity,2,64,0,1,32,8388608,262144,1073741824,0.401697
06_put_granularity,2,64,0,1,32,8388608,524288,2147483648,0.401238
06_put_granularity,2,64,0,1,32,8388608,1048576,4294967296,0.402456
06_put_granularity,2,64,0,1,32,8388608,2097152,8589934592,0.400647
06_put_granularity,2,64,0,1,32,8388608,4194304,17179869184,0.404511
06_put_granularity,2,64,0,1,32,8388608,8388608,34359738368,0.4158
06_put_granularity,2,64,0,512,32,8388608,1,4096,0.0893601
06_put_granularity,2,64,0,512,32,8388608,2,8192,0.22884
06_put_granularity,2,64,0,512,32,8388608,4,16384,0.518235
06_put_granularity,2,64,0,512,32,8388608,8,32768,1.13632
06_put_granularity,2,64,0,512,32,8388608,16,65536,2.25163
06_put_granularity,2,64,0,512,32,8388608,32,131072,4.19712
06_put_granularity,2,64,0,512,32,8388608,64,262144,6.78866
06_put_granularity,2,64,0,512,32,8388608,128,524288,8.59038
06_put_granularity,2,64,0,512,32,8388608,256,1048576,12.1676
06_put_granularity,2,64,0,512,32,8388608,512,2097152,17.6428
06_put_granularity,2,64,0,512,32,8388608,1024,4194304,11.3285
06_put_granularity,2,64,0,512,32,8388608,2048,8388608,10.8626
06_put_granularity,2,64,0,512,32,8388608,4096,16777216,2.28705
06_put_granularity,2,64,0,512,32,8388608,8192,33554432,11.117
06_put_granularity,2,64,0,512,32,8388608,16384,67108864,11.4304
06_put_granularity,2,64,0,512,32,8388608,32768,134217728,8.45023
06_put_granularity,2,64,0,512,32,8388608,65536,268435456,8.5652
06_put_granularity,2,64,0,512,32,8388608,131072,536870912,8.38019
06_put_granularity,2,64,0,512,32,8388608,262144,1073741824,8.10396
06_put_granularity,2,64,0,512,32,8388608,524288,2147483648,8.06859
06_put_granularity,2,64,0,512,32,8388608,1048576,4294967296,7.98086
06_put_granularity,2,64,0,512,32,8388608,2097152,8589934592,7.64843
06_put_granularity,2,64,0,512,32,8388608,4194304,17179869184,7.90785
06_put_granularity,2,64,0,512,32,8388608,8388608,34359738368,7.8444
06_put_granularity,4,1,0,0,32,8388608,1,128,0.00328096
06_put_granularity,4,1,0,0,32,8388608,2,256,0.00802911
06_put_granularity,4,1,0,0,32,8388608,4,512,0.0170832
06_put_granularity,4,1,0,0,32,8388608,8,1024,0.0385441
06_put_granularity,4,1,0,0,32,8388608,16,2048,0.0776405
06_put_granularity,4,1,0,0,32,8388608,32,4096,0.164057
06_put_granularity,4,1,0,0,32,8388608,64,8192,0.296575
06_put_granularity,4,1,0,0,32,8388608,128,16384,0.512898
06_put_granularity,4,1,0,0,32,8388608,256,32768,0.814294
06_put_granularity,4,1,0,0,32,8388608,512,65536,1.12231
06_put_granularity,4,1,0,0,32,8388608,1024,131072,1.38706
06_put_granularity,4,1,0,0,32,8388608,2048,262144,1.55719
06_put_granularity,4,1,0,0,32,8388608,4096,524288,1.64988
06_put_granularity,4,1,0,0,32,8388608,8192,1048576,1.69654
06_put_granularity,4,1,0,0,32,8388608,16384,2097152,1.71779
06_put_granularity,4,1,0,0,32,8388608,32768,4194304,1.73162
06_put_granularity,4,1,0,0,32,8388608,65536,8388608,1.18138
06_put_granularity,4,1,0,0,32,8388608,131072,16777216,0.665369
06_put_granularity,4,1,0,0,32,8388608,262144,33554432,0.665678
06_put_granularity,4,1,0,0,32,8388608,524288,67108864,0.665829
06_put_granularity,4,1,0,0,32,8388608,1048576,134217728,0.665719
06_put_granularity,4,1,0,0,32,8388608,2097152,268435456,0.490472
06_put_granularity,4,1,0,0,32,8388608,4194304,536870912,0.48897
06_put_granularity,4,1,0,0,32,8388608,8388608,1073741824,0.488869
06_put_granularity,4,1,0,1,32,8388608,1,128,0.00319952
06_put_granularity,4,1,0,1,32,8388608,2,256,0.00724371
06_put_granularity,4,1,0,1,32,8388608,4,512,0.0161037
06_put_granularity,4,1,0,1,32,8388608,8,1024,0.0327565
06_put_granularity,4,1,0,1,32,8388608,16,2048,0.0483475
06_put_granularity,4,1,0,1,32,8388608,32,4096,0.0581133
06_put_granularity,4,1,0,1,32,8388608,64,8192,0.0647435
06_put_granularity,4,1,0,1,32,8388608,128,16384,0.110175
06_put_granularity,4,1,0,1,32,8388608,256,32768,0.145321
06_put_granularity,4,1,0,1,32,8388608,512,65536,0.152359
06_put_granularity,4,1,0,1,32,8388608,1024,131072,0.155959
06_put_granularity,4,1,0,1,32,8388608,2048,262144,0.157817
06_put_granularity,4,1,0,1,32,8388608,4096,524288,0.158986
06_put_granularity,4,1,0,1,32,8388608,8192,1048576,0.159089
06_put_granularity,4,1,0,1,32,8388608,16384,2097152,0.159738
06_put_granularity,4,1,0,1,32,8388608,32768,4194304,0.15996
06_put_granularity,4,1,0,1,32,8388608,65536,8388608,0.153173
06_put_granularity,4,1,0,1,32,8388608,131072,16777216,0.139129
06_put_granularity,4,1,0,1,32,8388608,262144,33554432,0.139096
06_put_granularity,4,1,0,1,32,8388608,524288,67108864,0.139051
06_put_granularity,4,1,0,1,32,8388608,1048576,134217728,0.139068
06_put_granularity,4,1,0,1,32,8388608,2097152,268435456,0.137075
06_put_granularity,4,1,0,1,32,8388608,4194304,536870912,0.129553
06_put_granularity,4,1,0,1,32,8388608,8388608,1073741824,0.129552
06_put_granularity,4,1,0,512,32,8388608,1,128,0.00312119
06_put_granularity,4,1,0,512,32,8388608,2,256,0.00653395
06_put_granularity,4,1,0,512,32,8388608,4,512,0.0151614
06_put_granularity,4,1,0,512,32,8388608,8,1024,0.0334389
06_put_granularity,4,1,0,512,32,8388608,16,2048,0.0742729
06_put_granularity,4,1,0,512,32,8388608,32,4096,0.144945
06_put_granularity,4,1,0,512,32,8388608,64,8192,0.266493
06_put_granularity,4,1,0,512,32,8388608,128,16384,0.451176
06_put_granularity,4,1,0,512,32,8388608,256,32768,0.740085
06_put_granularity,4,1,0,512,32,8388608,512,65536,1.03992
06_put_granularity,4,1,0,512,32,8388608,1024,131072,1.33236
06_put_granularity,4,1,0,512,32,8388608,2048,262144,1.51404
06_put_granularity,4,1,0,512,32,8388608,4096,524288,1.6315
06_put_granularity,4,1,0,512,32,8388608,8192,1048576,1.6839
06_put_granularity,4,1,0,512,32,8388608,16384,2097152,1.71464
06_put_granularity,4,1,0,512,32,8388608,32768,4194304,1.72291
06_put_granularity,4,1,0,512,32,8388608,65536,8388608,1.1975
06_put_granularity,4,1,0,512,32,8388608,131072,16777216,0.665344
06_put_granularity,4,1,0,512,32,8388608,262144,33554432,0.665743
06_put_granularity,4,1,0,512,32,8388608,524288,67108864,0.665938
06_put_granularity,4,1,0,512,32,8388608,1048576,134217728,0.665883
06_put_granularity,4,1,0,512,32,8388608,2097152,268435456,0.490388
06_put_granularity,4,1,0,512,32,8388608,4194304,536870912,0.488856
06_put_granularity,4,1,0,512,32,8388608,8388608,1073741824,0.488869
06_put_granularity,4,8,0,0,32,8388608,1,1024,0.0242172
06_put_granularity,4,8,0,0,32,8388608,2,2048,0.0483327
06_put_granularity,4,8,0,0,32,8388608,4,4096,0.110075
06_put_granularity,4,8,0,0,32,8388608,8,8192,0.244991
06_put_granularity,4,8,0,0,32,8388608,16,16384,0.547411
06_put_granularity,4,8,0,0,32,8388608,32,32768,1.07821
06_put_granularity,4,8,0,0,32,8388608,64,65536,1.9185
06_put_granularity,4,8,0,0,32,8388608,128,131072,2.83669
06_put_granularity,4,8,0,0,32,8388608,256,262144,5.28644
06_put_granularity,4,8,0,0,32,8388608,512,524288,7.39454
06_put_granularity,4,8,0,0,32,8388608,1024,1048576,9.12194
06_put_granularity,4,8,0,0,32,8388608,2048,2097152,10.2072
06_put_granularity,4,8,0,0,32,8388608,4096,4194304,10.9317
06_put_granularity,4,8,0,0,32,8388608,8192,8388608,5.24469
06_put_granularity,4,8,0,0,32,8388608,16384,16777216,4.54636
06_put_granularity,4,8,0,0,32,8388608,32768,33554432,4.53911
06_put_granularity,4,8,0,0,32,8388608,65536,67108864,4.54488
06_put_granularity,4,8,0,0,32,8388608,131072,134217728,3.26091
06_put_granularity,4,8,0,0,32,8388608,262144,268435456,3.24137
06_put_granularity,4,8,0,0,32,8388608,524288,536870912,3.218
06_put_granularity,4,8,0,0,32,8388608,1048576,1073741824,3.17674
06_put_granularity,4,8,0,0,32,8388608,2097152,2147483648,3.19107
06_put_granularity,4,8,0,0,32,8388608,4194304,4294967296,3.19035
06_put_granularity,4,8,0,0,32,8388608,8388608,8589934592,3.2098
06_put_granularity,4,8,0,1,32,8388608,1,1024,0.0217129
06_put_granularity,4,8,0,1,32,8388608,2,2048,0.0435698
06_put_granularity,4,8,0,1,32,8388608,4,4096,0.0788011
06_put_granularity,4,8,0,1,32,8388608,8,8192,0.114247
06_put_granularity,4,8,0,1,32,8388608,16,16384,0.192919
06_put_granularity,4,8,0,1,32,8388608,32,32768,0.257527
06_put_granularity,4,8,0,1,32,8388608,64,65536,0.249334
06_put_granularity,4,8,0,1,32,8388608,128,131072,0.439683
06_put_granularity,4,8,0,1,32,8388608,256,262144,0.563624
06_put_granularity,4,8,0,1,32,8388608,512,524288,0.588776
06_put_granularity,4,8,0,1,32,8388608,1024,1048576,0.599382
06_put_granularity,4,8,0,1,32,8388608,2048,2097152,0.61372
06_put_granularity,4,8,0,1,32,8388608,4096,4194304,0.617304
06_put_granularity,4,8,0,1,32,8388608,8192,8388608,0.530878
06_put_granularity,4,8,0,1,32,8388608,16384,16777216,0.391385
06_put_granularity,4,8,0,1,32,8388608,32768,33554432,0.391236
06_put_granularity,4,8,0,1,32,8388608,65536,67108864,0.391414
06_put_granularity,4,8,0,1,32,8388608,131072,134217728,0.361638
06_put_granularity,4,8,0,1,32,8388608,262144,268435456,0.322542
06_put_granularity,4,8,0,1,32,8388608,524288,536870912,0.321897
06_put_granularity,4,8,0,1,32,8388608,1048576,1073741824,0.321937
06_put_granularity,4,8,0,1,32,8388608,2097152,2147483648,0.321432
06_put_granularity,4,8,0,1,32,8388608,4194304,4294967296,0.322435
06_put_granularity,4,8,0,1,32,8388608,8388608,8589934592,0.322143
06_put_granularity,4,8,0,512,32,8388608,1,1024,0.0219342
06_put_granularity,4,8,0,512,32,8388608,2,2048,0.0508605
06_put_granularity,4,8,0,512,32,8388608,4,4096,0.117505
06_put_granularity,4,8,0,512,32,8388608,8,8192,0.265371
06_put_granularity,4,8,0,512,32,8388608,16,16384,0.600807
06_put_granularity,4,8,0,512,32,8388608,32,32768,1.12675
06_put_granularity,4,8,0,512,32,8388608,64,65536,2.07373
06_put_granularity,4,8,0,512,32,8388608,128,131072,3.43138
06_put_granularity,4,8,0,512,32,8388608,256,262144,5.41374
06_put_granularity,4,8,0,512,32,8388608,512,524288,7.39027
06_put_granularity,4,8,0,512,32,8388608,1024,1048576,9.15491
06_put_granularity,4,8,0,512,32,8388608,2048,2097152,10.3486
06_put_granularity,4,8,0,512,32,8388608,4096,4194304,10.9885
06_put_granularity,4,8,0,512,32,8388608,8192,8388608,4.70811
06_put_granularity,4,8,0,512,32,8388608,16384,16777216,4.55082
06_put_granularity,4,8,0,512,32,8388608,32768,33554432,4.5775
06_put_granularity,4,8,0,512,32,8388608,65536,67108864,4.57091
06_put_granularity,4,8,0,512,32,8388608,131072,134217728,3.2774
06_put_granularity,4,8,0,512,32,8388608,262144,268435456,3.22201
06_put_granularity,4,8,0,512,32,8388608,524288,536870912,3.19637
06_put_granularity,4,8,0,512,32,8388608,1048576,1073741824,3.20769
06_put_granularity,4,8,0,512,32,8388608,2097152,2147483648,3.21681
06_put_granularity,4,8,0,512,32,8388608,4194304,4294967296,3.19607
06_put_granularity,4,8,0,512,32,8388608,8388608,8589934592,3.2178
06_put_granularity,4,32,0,0,32,8388608,1,4096,0.0594502
06_put_granularity,4,32,0,0,32,8388608,2,8192,0.205881
06_put_granularity,4,32,0,0,32,8388608,4,16384,0.475188
06_put_granularity,4,32,0,0,32,8388608,8,32768,1.08878
06_put_granularity,4,32,0,0,32,8388608,16,65536,2.4057
06_put_granularity,4,32,0,0,32,8388608,32,131072,4.68164
06_put_granularity,4,32,0,0,32,8388608,64,262144,6.85523
06_put_granularity,4,32,0,0,32,8388608,128,524288,11.4157
06_put_granularity,4,32,0,0,32,8388608,256,1048576,15.284
06_put_granularity,4,32,0,0,32,8388608,512,2097152,18.1239
06_put_granularity,4,32,0,0,32,8388608,1024,4194304,20.0889
06_put_granularity,4,32,0,0,32,8388608,2048,8388608,13.8848
06_put_granularity,4,32,0,0,32,8388608,4096,16777216,13.0795
06_put_granularity,4,32,0,0,32,8388608,8192,33554432,13.1526
06_put_granularity,4,32,0,0,32,8388608,16384,67108864,12.995
06_put_granularity,4,32,0,0,32,8388608,32768,134217728,9.46316
06_put_granularity,4,32,0,0,32,8388608,65536,268435456,9.18315
06_put_granularity,4,32,0,0,32,8388608,131072,536870912,9.1298
06_put_granularity,4,32,0,0,32,8388608,262144,1073741824,9.00542
06_put_granularity,4,32,0,0,32,8388608,524288,2147483648,8.90442
06_put_granularity,4,32,0,0,32,8388608,1048576,4294967296,8.9219
06_put_granularity,4,32,0,0,32,8388608,2097152,8589934592,9.0913
06_put_granularity,4,32,0,0,32,8388608,4194304,17179869184,8.94791
06_put_granularity,4,32,0,0,32,8388608,8388608,34359738368,9.08852
06_put_granularity,4,32,0,1,32,8388608,1,4096,0.0712137
06_put_granularity,4,32,0,1,32,8388608,2,8192,0.198426
06_put_granularity,4,32,0,1,32,8388608,4,16384,0.362045
06_put_granularity,4,32,0,1,32,8388608,8,32768,0.567726
06_put_granularity,4,32,0,1,32,8388608,16,65536,0.501385
06_put_granularity,4,32,0,1,32,8388608,32,131072,0.696022
06_put_granularity,4,32,0,1,32,8388608,64,262144,0.734184
06_put_granularity,4,32,0,1,32,8388608,128,524288,1.32967
06_put_granularity,4,32,0,1,32,8388608,256,1048576,1.14908
06_put_granularity,4,32,0,1,32,8388608,512,2097152,1.34674
06_put_granularity,4,32,0,1,32,8388608,1024,4194304,1.39862
06_put_granularity,4,32,0,1,32,8388608,2048,8388608,1.05971
06_put_granularity,4,32,0,1,32,8388608,4096,16777216,0.649789
06_put_granularity,4,32,0,1,32,8388608,8192,33554432,0.650303
06_put_granularity,4,32,0,1,32,8388608,16384,67108864,0.649733
06_put_granularity,4,32,0,1,32,8388608,32768,134217728,0.492758
06_put_granularity,4,32,0,1,32,8388608,65536,268435456,0.477283
06_put_granularity,4,32,0,1,32,8388608,131072,536870912,0.475265
06_put_granularity,4,32,0,1,32,8388608,262144,1073741824,0.474359
06_put_granularity,4,32,0,1,32,8388608,524288,2147483648,0.47468
06_put_granularity,4,32,0,1,32,8388608,1048576,4294967296,0.474695
06_put_granularity,4,32,0,1,32,8388608,2097152,8589934592,0.475215
06_put_granularity,4,32,0,1,32,8388608,4194304,17179869184,0.475307
06_put_granularity,4,32,0,1,32,8388608,8388608,34359738368,0.475529
06_put_granularity,4,32,0,512,32,8388608,1,4096,0.0911803
06_put_granularity,4,32,0,512,32,8388608,2,8192,0.211129
06_put_granularity,4,32,0,512,32,8388608,4,16384,0.473608
06_put_granularity,4,32,0,512,32,8388608,8,32768,1.07085
06_put_granularity,4,32,0,512,32,8388608,16,65536,2.3769
06_put_granularity,4,32,0,512,32,8388608,32,131072,4.54275
06_put_granularity,4,32,0,512,32,8388608,64,262144,7.13725
06_put_granularity,4,32,0,512,32,8388608,128,524288,8.83726
06_put_granularity,4,32,0,512,32,8388608,256,1048576,14.6263
06_put_granularity,4,32,0,512,32,8388608,512,2097152,17.7388
06_put_granularity,4,32,0,512,32,8388608,1024,4194304,18.6571
06_put_granularity,4,32,0,512,32,8388608,2048,8388608,12.6482
06_put_granularity,4,32,0,512,32,8388608,4096,16777216,12.5827
06_put_granularity,4,32,0,512,32,8388608,8192,33554432,12.2763
06_put_granularity,4,32,0,512,32,8388608,16384,67108864,12.4149
06_put_granularity,4,32,0,512,32,8388608,32768,134217728,9.09738
06_put_granularity,4,32,0,512,32,8388608,65536,268435456,8.90128
06_put_granularity,4,32,0,512,32,8388608,131072,536870912,8.86256
06_put_granularity,4,32,0,512,32,8388608,262144,1073741824,8.70626
06_put_granularity,4,32,0,512,32,8388608,524288,2147483648,8.6012
06_put_granularity,4,32,0,512,32,8388608,1048576,4294967296,8.65428
06_put_granularity,4,32,0,512,32,8388608,2097152,8589934592,8.31389
06_put_granularity,4,32,0,512,32,8388608,4194304,17179869184,8.52812
06_put_granularity,4,32,0,512,32,8388608,8388608,34359738368,8.5761
06_put_granularity,4,64,0,0,32,8388608,1,8192,0.187774
06_put_granularity,4,64,0,0,32,8388608,2,16384,0.456646
06_put_granularity,4,64,0,0,32,8388608,4,32768,1.02931
06_put_granularity,4,64,0,0,32,8388608,8,65536,2.34602
06_put_granularity,4,64,0,0,32,8388608,16,131072,5.15991
06_put_granularity,4,64,0,0,32,8388608,32,262144,8.93988
06_put_granularity,4,64,0,0,32,8388608,64,524288,8.82744
06_put_granularity,4,64,0,0,32,8388608,128,1048576,15.989
06_put_granularity,4,64,0,0,32,8388608,256,2097152,18.9659
06_put_granularity,4,64,0,0,32,8388608,512,4194304,20.9413
06_put_granularity,4,64,0,0,32,8388608,1024,8388608,21.6935
06_put_granularity,4,64,0,0,32,8388608,2048,16777216,22.0075
06_put_granularity,4,64,0,0,32,8388608,4096,33554432,22.3406
06_put_granularity,4,64,0,0,32,8388608,8192,67108864,22.3995
