type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,128,64,1024,4,0,0,54120831,7.09523
02_shuffle,3000000,128,64,1024,6,0,0,54629000,7.02923
02_shuffle,3000000,128,64,1024,8,0,0,54801322,7.00713
02_shuffle,3000000,128,72,128,1,0,0,40697197,9.43554
02_shuffle,3000000,128,72,128,2,0,0,40180129,9.55696
02_shuffle,3000000,128,72,128,4,0,0,42484995,9.03849
02_shuffle,3000000,128,72,128,6,0,0,45549883,8.43032
02_shuffle,3000000,128,72,128,8,0,0,46821507,8.20136
02_shuffle,3000000,128,72,256,1,0,0,39448214,9.73428
02_shuffle,3000000,128,72,256,2,0,0,45125860,8.50953
02_shuffle,3000000,128,72,256,4,0,0,46560451,8.24734
02_shuffle,3000000,128,72,256,6,0,0,47540825,8.07727
02_shuffle,3000000,128,72,256,8,0,0,48008304,7.99862
02_shuffle,3000000,128,72,384,1,0,0,40050346,9.58793
02_shuffle,3000000,128,72,384,2,0,0,45327215,8.47173
02_shuffle,3000000,128,72,384,4,0,0,47626726,8.0627
02_shuffle,3000000,128,72,384,6,0,0,48160259,7.97338
02_shuffle,3000000,128,72,384,8,0,0,48372764,7.93835
02_shuffle,3000000,128,72,512,1,0,0,42530573,9.0288
02_shuffle,3000000,128,72,512,2,0,0,46592734,8.24163
02_shuffle,3000000,128,72,512,4,0,0,48040653,7.99323
02_shuffle,3000000,128,72,512,6,0,0,48467355,7.92286
02_shuffle,3000000,128,72,512,8,0,0,48536691,7.91154
02_shuffle,3000000,128,72,640,1,0,0,44117248,8.70408
02_shuffle,3000000,128,72,640,2,0,0,47227582,8.13084
02_shuffle,3000000,128,72,640,4,0,0,48354550,7.94134
02_shuffle,3000000,128,72,640,6,0,0,48750659,7.87682
02_shuffle,3000000,128,72,640,8,0,0,48727070,7.88063
02_shuffle,3000000,128,72,768,1,0,0,45371561,8.46345
02_shuffle,3000000,128,72,768,2,0,0,47784715,8.03604
02_shuffle,3000000,128,72,768,4,0,0,48574223,7.90543
02_shuffle,3000000,128,72,768,6,0,0,48908758,7.85135
02_shuffle,3000000,128,72,768,8,0,0,49173111,7.80915
02_shuffle,3000000,128,72,896,1,0,0,46223704,8.30743
02_shuffle,3000000,128,72,896,2,0,0,47904868,8.01589
02_shuffle,3000000,128,72,896,4,0,0,48733772,7.87955
02_shuffle,3000000,128,72,896,6,0,0,49219177,7.80184
02_shuffle,3000000,128,72,896,8,0,0,49195449,7.8056
02_shuffle,3000000,128,72,1024,1,0,0,46894648,8.18857
02_shuffle,3000000,128,72,1024,2,0,0,48334458,7.94464
02_shuffle,3000000,128,72,1024,4,0,0,48773447,7.87314
02_shuffle,3000000,128,72,1024,6,0,0,49299488,7.78913
02_shuffle,3000000,128,72,1024,8,0,0,49124363,7.8169
02_shuffle,3000000,128,80,128,1,0,0,39100327,9.82089
02_shuffle,3000000,128,80,128,2,0,0,37600871,10.2125
02_shuffle,3000000,128,80,128,4,0,0,39868834,9.63158
02_shuffle,3000000,128,80,128,6,0,0,42059808,9.12986
02_shuffle,3000000,128,80,128,8,0,0,42913389,8.94826
02_shuffle,3000000,128,80,256,1,0,0,37611575,10.2096
02_shuffle,3000000,128,80,256,2,0,0,39616364,9.69296
02_shuffle,3000000,128,80,256,4,0,0,42635733,9.00653
02_shuffle,3000000,128,80,256,6,0,0,43310823,8.86614
02_shuffle,3000000,128,80,256,8,0,0,43778365,8.77146
02_shuffle,3000000,128,80,384,1,0,0,37585981,10.2166
02_shuffle,3000000,128,80,384,2,0,0,41972809,9.14878
02_shuffle,3000000,128,80,384,4,0,0,43289409,8.87053
02_shuffle,3000000,128,80,384,6,0,0,43792576,8.76861
02_shuffle,3000000,128,80,384,8,0,0,44040900,8.71917
02_shuffle,3000000,128,80,512,1,0,0,39678446,9.6778
02_shuffle,3000000,128,80,512,2,0,0,42722426,8.98825
02_shuffle,3000000,128,80,512,4,0,0,43694285,8.78833
02_shuffle,3000000,128,80,512,6,0,0,44311953,8.66583
02_shuffle,3000000,128,80,512,8,0,0,44373477,8.65382
02_shuffle,3000000,128,80,640,1,0,0,40959827,9.37504
02_shuffle,3000000,128,80,640,2,0,0,43194480,8.89002
02_shuffle,3000000,128,80,640,4,0,0,44108881,8.70573
02_shuffle,3000000,128,80,640,6,0,0,44374176,8.65368
02_shuffle,3000000,128,80,640,8,0,0,44356335,8.65716
02_shuffle,3000000,128,80,768,1,0,0,42070981,9.12743
02_shuffle,3000000,128,80,768,2,0,0,43491235,8.82937
02_shuffle,3000000,128,80,768,4,0,0,44512607,8.62677
02_shuffle,3000000,128,80,768,6,0,0,44536073,8.62222
02_shuffle,3000000,128,80,768,8,0,0,44710323,8.58862
02_shuffle,3000000,128,80,896,1,0,0,42564289,9.02165
02_shuffle,3000000,128,80,896,2,0,0,43919424,8.74328
02_shuffle,3000000,128,80,896,4,0,0,44452878,8.63836
02_shuffle,3000000,128,80,896,6,0,0,44799082,8.5716
02_shuffle,3000000,128,80,896,8,0,0,44659952,8.59831
02_shuffle,3000000,128,80,1024,1,0,0,43074304,8.91483
02_shuffle,3000000,128,80,1024,2,0,0,44177478,8.69221
02_shuffle,3000000,128,80,1024,4,0,0,44662852,8.59775
02_shuffle,3000000,128,80,1024,6,0,0,45115679,8.51145
02_shuffle,3000000,128,80,1024,8,0,0,45063942,8.52123
02_shuffle,3000000,256,8,128,1,0,0,612571978,1.25373
02_shuffle,3000000,256,8,128,2,0,0,608365994,1.2624
02_shuffle,3000000,256,8,128,4,0,0,605197038,1.26901
02_shuffle,3000000,256,8,128,6,0,0,608594291,1.26192
02_shuffle,3000000,256,8,128,8,0,0,605148363,1.26911
02_shuffle,3000000,256,8,256,1,0,0,605563094,1.26824
02_shuffle,3000000,256,8,256,2,0,0,602052118,1.27564
02_shuffle,3000000,256,8,256,4,0,0,602231207,1.27526
02_shuffle,3000000,256,8,256,6,0,0,627709483,1.2235
02_shuffle,3000000,256,8,256,8,0,0,659832175,1.16393
02_shuffle,3000000,256,8,384,1,0,0,603586693,1.27239
02_shuffle,3000000,256,8,384,2,0,0,606462233,1.26636
02_shuffle,3000000,256,8,384,4,0,0,628287397,1.22237
02_shuffle,3000000,256,8,384,6,0,0,689407377,1.114
02_shuffle,3000000,256,8,384,8,0,0,743258496,1.03329
02_shuffle,3000000,256,8,512,1,0,0,603102647,1.27342
02_shuffle,3000000,256,8,512,2,0,0,603080653,1.27346
02_shuffle,3000000,256,8,512,4,0,0,661741037,1.16057
02_shuffle,3000000,256,8,512,6,0,0,742170798,1.0348
02_shuffle,3000000,256,8,512,8,0,0,772824246,0.993758
02_shuffle,3000000,256,8,640,1,0,0,606020379,1.26728
02_shuffle,3000000,256,8,640,2,0,0,621921774,1.23488
02_shuffle,3000000,256,8,640,4,0,0,706664927,1.0868
02_shuffle,3000000,256,8,640,6,0,0,766254789,1.00228
02_shuffle,3000000,256,8,640,8,0,0,795556521,0.965362
02_shuffle,3000000,256,8,768,1,0,0,608077296,1.263
02_shuffle,3000000,256,8,768,2,0,0,629393025,1.22022
02_shuffle,3000000,256,8,768,4,0,0,742782392,1.03395
02_shuffle,3000000,256,8,768,6,0,0,787120476,0.975708
02_shuffle,3000000,256,8,768,8,0,0,810534084,0.947523
02_shuffle,3000000,256,8,896,1,0,0,606116853,1.26708
02_shuffle,3000000,256,8,896,2,0,0,639600611,1.20075
02_shuffle,3000000,256,8,896,4,0,0,760466652,1.00991
02_shuffle,3000000,256,8,896,6,0,0,800196831,0.959764
02_shuffle,3000000,256,8,896,8,0,0,812479109,0.945255
02_shuffle,3000000,256,8,1024,1,0,0,605630950,1.2681
02_shuffle,3000000,256,8,1024,2,0,0,665880587,1.15336
02_shuffle,3000000,256,8,1024,4,0,0,776220976,0.989409
02_shuffle,3000000,256,8,1024,6,0,0,812869462,0.944801
02_shuffle,3000000,256,8,1024,8,0,0,813318530,0.944279
02_shuffle,3000000,256,16,128,1,0,0,309014345,2.48532
02_shuffle,3000000,256,16,128,2,0,0,307868102,2.49457
02_shuffle,3000000,256,16,128,4,0,0,307899848,2.49432
02_shuffle,3000000,256,16,128,6,0,0,320938989,2.39298
02_shuffle,3000000,256,16,128,8,0,0,334603245,2.29526
02_shuffle,3000000,256,16,256,1,0,0,306332506,2.50708
02_shuffle,3000000,256,16,256,2,0,0,306795797,2.50329
02_shuffle,3000000,256,16,256,4,0,0,333307618,2.30418
02_shuffle,3000000,256,16,256,6,0,0,376231246,2.0413
02_shuffle,3000000,256,16,256,8,0,0,387957203,1.9796
02_shuffle,3000000,256,16,384,1,0,0,308123180,2.49251
02_shuffle,3000000,256,16,384,2,0,0,323390082,2.37484
02_shuffle,3000000,256,16,384,4,0,0,378757571,2.02768
02_shuffle,3000000,256,16,384,6,0,0,392807100,1.95516
02_shuffle,3000000,256,16,384,8,0,0,400694250,1.91667
02_shuffle,3000000,256,16,512,1,0,0,308666425,2.48812
02_shuffle,3000000,256,16,512,2,0,0,334723916,2.29443
02_shuffle,3000000,256,16,512,4,0,0,388158830,1.97857
02_shuffle,3000000,256,16,512,6,0,0,400494490,1.91763
02_shuffle,3000000,256,16,512,8,0,0,405340215,1.8947
02_shuffle,3000000,256,16,640,1,0,0,314399973,2.44275
02_shuffle,3000000,256,16,640,2,0,0,357884243,2.14595
02_shuffle,3000000,256,16,640,4,0,0,397004733,1.93449
02_shuffle,3000000,256,16,640,6,0,0,406358090,1.88996
02_shuffle,3000000,256,16,640,8,0,0,406913253,1.88738
02_shuffle,3000000,256,16,768,1,0,0,316487740,2.42663
02_shuffle,3000000,256,16,768,2,0,0,380321678,2.01934
02_shuffle,3000000,256,16,768,4,0,0,399426333,1.92276
02_shuffle,3000000,256,16,768,6,0,0,406870656,1.88758
02_shuffle,3000000,256,16,768,8,0,0,407553021,1.88442
02_shuffle,3000000,256,16,896,1,0,0,327333585,2.34623
02_shuffle,3000000,256,16,896,2,0,0,383913446,2.00045
02_shuffle,3000000,256,16,896,4,0,0,406955570,1.88718
02_shuffle,3000000,256,16,896,6,0,0,408365796,1.88067
02_shuffle,3000000,256,16,896,8,0,0,409003149,1.87774
02_shuffle,3000000,256,16,1024,1,0,0,338103406,2.27149
02_shuffle,3000000,256,16,1024,2,0,0,391444800,1.96196
02_shuffle,3000000,256,16,1024,4,0,0,407123712,1.8864
02_shuffle,3000000,256,16,1024,6,0,0,408183547,1.88151
02_shuffle,3000000,256,16,1024,8,0,0,409812385,1.87403
02_shuffle,3000000,256,24,128,1,0,0,207828952,3.69535
02_shuffle,3000000,256,24,128,2,0,0,208545354,3.68265
02_shuffle,3000000,256,24,128,4,0,0,224596811,3.41946
02_shuffle,3000000,256,24,128,6,0,0,233300047,3.2919
02_shuffle,3000000,256,24,128,8,0,0,249311400,3.08048
02_shuffle,3000000,256,24,256,1,0,0,207507895,3.70106
02_shuffle,3000000,256,24,256,2,0,0,223483788,3.43649
02_shuffle,3000000,256,24,256,4,0,0,248056341,3.09607
02_shuffle,3000000,256,24,256,6,0,0,262978624,2.92039
02_shuffle,3000000,256,24,256,8,0,0,267737957,2.86848
02_shuffle,3000000,256,24,384,1,0,0,211436096,3.6323
02_shuffle,3000000,256,24,384,2,0,0,232728262,3.29999
02_shuffle,3000000,256,24,384,4,0,0,263287600,2.91696
02_shuffle,3000000,256,24,384,6,0,0,268299772,2.86247
02_shuffle,3000000,256,24,384,8,0,0,272312911,2.82028
02_shuffle,3000000,256,24,512,1,0,0,224366661,3.42297
02_shuffle,3000000,256,24,512,2,0,0,248642511,3.08877
02_shuffle,3000000,256,24,512,4,0,0,267819510,2.8676
02_shuffle,3000000,256,24,512,6,0,0,272188019,2.82158
02_shuffle,3000000,256,24,512,8,0,0,272027934,2.82324
02_shuffle,3000000,256,24,640,1,0,0,228861778,3.35574
02_shuffle,3000000,256,24,640,2,0,0,258722654,2.96843
02_shuffle,3000000,256,24,640,4,0,0,270555699,2.8386
02_shuffle,3000000,256,24,640,6,0,0,272464714,2.81871
02_shuffle,3000000,256,24,640,8,0,0,273355907,2.80952
02_shuffle,3000000,256,24,768,1,0,0,235126547,3.26633
02_shuffle,3000000,256,24,768,2,0,0,264200898,2.90688
02_shuffle,3000000,256,24,768,4,0,0,271930007,2.82426
02_shuffle,3000000,256,24,768,6,0,0,273645093,2.80655
02_shuffle,3000000,256,24,768,8,0,0,273848558,2.80447
02_shuffle,3000000,256,24,896,1,0,0,244326251,3.14334
02_shuffle,3000000,256,24,896,2,0,0,267733143,2.86853
02_shuffle,3000000,256,24,896,4,0,0,273890472,2.80404
02_shuffle,3000000,256,24,896,6,0,0,274307421,2.79978
02_shuffle,3000000,256,24,896,8,0,0,274341805,2.79943
02_shuffle,3000000,256,24,1024,1,0,0,250932033,3.06059
02_shuffle,3000000,256,24,1024,2,0,0,269289343,2.85195
02_shuffle,3000000,256,24,1024,4,0,0,272479815,2.81856
02_shuffle,3000000,256,24,1024,6,0,0,274156661,2.80132
02_shuffle,3000000,256,24,1024,8,0,0,274149012,2.8014
02_shuffle,3000000,256,32,128,1,0,0,158044563,4.85939
02_shuffle,3000000,256,32,128,2,0,0,158682456,4.83985
02_shuffle,3000000,256,32,128,4,0,0,170262055,4.51069
02_shuffle,3000000,256,32,128,6,0,0,188898812,4.06567
02_shuffle,3000000,256,32,128,8,0,0,196396841,3.91045
02_shuffle,3000000,256,32,256,1,0,0,158865353,4.83428
02_shuffle,3000000,256,32,256,2,0,0,170025929,4.51696
02_shuffle,3000000,256,32,256,4,0,0,195521765,3.92795
02_shuffle,3000000,256,32,256,6,0,0,200896976,3.82285
02_shuffle,3000000,256,32,256,8,0,0,202641424,3.78995
02_shuffle,3000000,256,32,384,1,0,0,167633025,4.58144
02_shuffle,3000000,256,32,384,2,0,0,188214602,4.08045
02_shuffle,3000000,256,32,384,4,0,0,201319804,3.81483
02_shuffle,3000000,256,32,384,6,0,0,204076721,3.76329
02_shuffle,3000000,256,32,384,8,0,0,205481154,3.73757
02_shuffle,3000000,256,32,512,1,0,0,171012532,4.4909
02_shuffle,3000000,256,32,512,2,0,0,196003345,3.9183
02_shuffle,3000000,256,32,512,4,0,0,203235589,3.77887
02_shuffle,3000000,256,32,512,6,0,0,205611221,3.7352
02_shuffle,3000000,256,32,512,8,0,0,206994992,3.71023
02_shuffle,3000000,256,32,640,1,0,0,183402445,4.18751
02_shuffle,3000000,256,32,640,2,0,0,200621978,3.8281
02_shuffle,3000000,256,32,640,4,0,0,205300975,3.74085
02_shuffle,3000000,256,32,640,6,0,0,205766581,3.73238
02_shuffle,3000000,256,32,640,8,0,0,206803436,3.71367
02_shuffle,3000000,256,32,768,1,0,0,189211754,4.05894
02_shuffle,3000000,256,32,768,2,0,0,201739449,3.80689
02_shuffle,3000000,256,32,768,4,0,0,206041355,3.72741
02_shuffle,3000000,256,32,768,6,0,0,206903994,3.71187
02_shuffle,3000000,256,32,768,8,0,0,207399570,3.703
02_shuffle,3000000,256,32,896,1,0,0,193650126,3.96592
02_shuffle,3000000,256,32,896,2,0,0,202801674,3.78695
02_shuffle,3000000,256,32,896,4,0,0,206873114,3.71242
02_shuffle,3000000,256,32,896,6,0,0,207215445,3.70629
02_shuffle,3000000,256,32,896,8,0,0,208351982,3.68607
02_shuffle,3000000,256,32,1024,1,0,0,197389818,3.89078
02_shuffle,3000000,256,32,1024,2,0,0,204273457,3.75967
02_shuffle,3000000,256,32,1024,4,0,0,207812306,3.69564
02_shuffle,3000000,256,32,1024,6,0,0,208269044,3.68754
02_shuffle,3000000,256,32,1024,8,0,0,208825742,3.67771
02_shuffle,3000000,256,40,128,1,0,0,128529522,5.97528
02_shuffle,3000000,256,40,128,2,0,0,135236194,5.67895
02_shuffle,3000000,256,40,128,4,0,0,145697427,5.2712
02_shuffle,3000000,256,40,128,6,0,0,157059508,4.88987
02_shuffle,3000000,256,40,128,8,0,0,161189997,4.76456
02_shuffle,3000000,256,40,256,1,0,0,135313039,5.67573
02_shuffle,3000000,256,40,256,2,0,0,145078674,5.29368
02_shuffle,3000000,256,40,256,4,0,0,160475090,4.78579
02_shuffle,3000000,256,40,256,6,0,0,162696630,4.72044
02_shuffle,3000000,256,40,256,8,0,0,164062226,4.68115
02_shuffle,3000000,256,40,384,1,0,0,136325999,5.63355
02_shuffle,3000000,256,40,384,2,0,0,156624655,4.90344
02_shuffle,3000000,256,40,384,4,0,0,162743200,4.71909
02_shuffle,3000000,256,40,384,6,0,0,164990930,4.6548
02_shuffle,3000000,256,40,384,8,0,0,165827273,4.63133
02_shuffle,3000000,256,40,512,1,0,0,145885082,5.26442
02_shuffle,3000000,256,40,512,2,0,0,160846531,4.77474
02_shuffle,3000000,256,40,512,4,0,0,164256758,4.67561
02_shuffle,3000000,256,40,512,6,0,0,166061395,4.6248
02_shuffle,3000000,256,40,512,8,0,0,166316985,4.61769
02_shuffle,3000000,256,40,640,1,0,0,153090530,5.01664
02_shuffle,3000000,256,40,640,2,0,0,162629019,4.7224
02_shuffle,3000000,256,40,640,4,0,0,165936998,4.62826
02_shuffle,3000000,256,40,640,6,0,0,166485309,4.61302
02_shuffle,3000000,256,40,640,8,0,0,167701947,4.57955
02_shuffle,3000000,256,40,768,1,0,0,157268643,4.88336
02_shuffle,3000000,256,40,768,2,0,0,163574529,4.69511
02_shuffle,3000000,256,40,768,4,0,0,166931060,4.6007
02_shuffle,3000000,256,40,768,6,0,0,167640654,4.58123
02_shuffle,3000000,256,40,768,8,0,0,168220916,4.56543
02_shuffle,3000000,256,40,896,1,0,0,159907473,4.80278
02_shuffle,3000000,256,40,896,2,0,0,164427732,4.67074
02_shuffle,3000000,256,40,896,4,0,0,167927181,4.57341
02_shuffle,3000000,256,40,896,6,0,0,169195183,4.53914
02_shuffle,3000000,256,40,896,8,0,0,169224922,4.53834
02_shuffle,3000000,256,40,1024,1,0,0,162023147,4.74006
02_shuffle,3000000,256,40,1024,2,0,0,165193356,4.6491
02_shuffle,3000000,256,40,1024,4,0,0,167948903,4.57282
02_shuffle,3000000,256,40,1024,6,0,0,168824103,4.54911
02_shuffle,3000000,256,40,1024,8,0,0,169155668,4.5402
02_shuffle,3000000,256,48,128,1,0,0,109340839,7.02391
02_shuffle,3000000,256,48,128,2,0,0,120339396,6.38195
02_shuffle,3000000,256,48,128,4,0,0,128025696,5.9988
02_shuffle,3000000,256,48,128,6,0,0,135562178,5.6653
02_shuffle,3000000,256,48,128,8,0,0,136047479,5.64509
02_shuffle,3000000,256,48,256,1,0,0,120007742,6.39959
02_shuffle,3000000,256,48,256,2,0,0,127325814,6.03177
02_shuffle,3000000,256,48,256,4,0,0,136509530,5.62598
02_shuffle,3000000,256,48,256,6,0,0,138406400,5.54888
02_shuffle,3000000,256,48,256,8,0,0,138880863,5.52992
02_shuffle,3000000,256,48,384,1,0,0,120742223,6.36066
02_shuffle,3000000,256,48,384,2,0,0,134614519,5.70518
02_shuffle,3000000,256,48,384,4,0,0,138393862,5.54938
02_shuffle,3000000,256,48,384,6,0,0,140381098,5.47082
02_shuffle,3000000,256,48,384,8,0,0,140567660,5.46356
02_shuffle,3000000,256,48,512,1,0,0,128043570,5.99796
02_shuffle,3000000,256,48,512,2,0,0,136768221,5.61534
02_shuffle,3000000,256,48,512,4,0,0,139875808,5.49058
02_shuffle,3000000,256,48,512,6,0,0,141391748,5.43172
02_shuffle,3000000,256,48,512,8,0,0,141195802,5.43926
02_shuffle,3000000,256,48,640,1,0,0,132566836,5.7933
02_shuffle,3000000,256,48,640,2,0,0,137546183,5.58358
02_shuffle,3000000,256,48,640,4,0,0,140485660,5.46675
02_shuffle,3000000,256,48,640,6,0,0,141754815,5.41781
02_shuffle,3000000,256,48,640,8,0,0,142708032,5.38162
02_shuffle,3000000,256,48,768,1,0,0,135485309,5.66851
02_shuffle,3000000,256,48,768,2,0,0,139080513,5.52198
02_shuffle,3000000,256,48,768,4,0,0,142484698,5.39005
02_shuffle,3000000,256,48,768,6,0,0,143127291,5.36585
02_shuffle,3000000,256,48,768,8,0,0,143768566,5.34192
02_shuffle,3000000,256,48,896,1,0,0,136951373,5.60783
02_shuffle,3000000,256,48,896,2,0,0,140651741,5.4603
02_shuffle,3000000,256,48,896,4,0,0,142041027,5.40689
02_shuffle,3000000,256,48,896,6,0,0,144319380,5.32153
02_shuffle,3000000,256,48,896,8,0,0,144991358,5.29687
02_shuffle,3000000,256,48,1024,1,0,0,137421383,5.58865
02_shuffle,3000000,256,48,1024,2,0,0,142019004,5.40773
02_shuffle,3000000,256,48,1024,4,0,0,142830293,5.37701
02_shuffle,3000000,256,48,1024,6,0,0,143930435,5.33591
02_shuffle,3000000,256,48,1024,8,0,0,145246832,5.28755
02_shuffle,3000000,256,56,128,1,0,0,94442050,8.13197
02_shuffle,3000000,256,56,128,2,0,0,108229818,7.09601
02_shuffle,3000000,256,56,128,4,0,0,113622813,6.75921
02_shuffle,3000000,256,56,128,6,0,0,118064376,6.50493
02_shuffle,3000000,256,56,128,8,0,0,119734539,6.41419
02_shuffle,3000000,256,56,256,1,0,0,108071927,7.10638
02_shuffle,3000000,256,56,256,2,0,0,113048044,6.79357
02_shuffle,3000000,256,56,256,4,0,0,119471073,6.42833
02_shuffle,3000000,256,56,256,6,0,0,120752756,6.3601
02_shuffle,3000000,256,56,256,8,0,0,121271561,6.33289
02_shuffle,3000000,256,56,384,1,0,0,108357655,7.08764
02_shuffle,3000000,256,56,384,2,0,0,117564309,6.53259
02_shuffle,3000000,256,56,384,4,0,0,120653848,6.36532
02_shuffle,3000000,256,56,384,6,0,0,121575142,6.31708
02_shuffle,3000000,256,56,384,8,0,0,121727641,6.30917
02_shuffle,3000000,256,56,512,1,0,0,113571805,6.76224
02_shuffle,3000000,256,56,512,2,0,0,119387993,6.43281
02_shuffle,3000000,256,56,512,4,0,0,121881636,6.3012
02_shuffle,3000000,256,56,512,6,0,0,122609794,6.26377
02_shuffle,3000000,256,56,512,8,0,0,122858012,6.25112
02_shuffle,3000000,256,56,640,1,0,0,116636377,6.58457
02_shuffle,3000000,256,56,640,2,0,0,121169849,6.33821
02_shuffle,3000000,256,56,640,4,0,0,122742313,6.25701
02_shuffle,3000000,256,56,640,6,0,0,123754640,6.20583
02_shuffle,3000000,256,56,640,8,0,0,124513055,6.16803
02_shuffle,3000000,256,56,768,1,0,0,118288452,6.4926
02_shuffle,3000000,256,56,768,2,0,0,121719401,6.30959
02_shuffle,3000000,256,56,768,4,0,0,122887826,6.2496
02_shuffle,3000000,256,56,768,6,0,0,124397524,6.17376
02_shuffle,3000000,256,56,768,8,0,0,125008875,6.14356
02_shuffle,3000000,256,56,896,1,0,0,119772476,6.41216
02_shuffle,3000000,256,56,896,2,0,0,121720096,6.30956
02_shuffle,3000000,256,56,896,4,0,0,124135595,6.18678
02_shuffle,3000000,256,56,896,6,0,0,125000754,6.14396
02_shuffle,3000000,256,56,896,8,0,0,126217934,6.08471
02_shuffle,3000000,256,56,1024,1,0,0,120866206,6.35413
02_shuffle,3000000,256,56,1024,2,0,0,122637050,6.26238
02_shuffle,3000000,256,56,1024,4,0,0,124182819,6.18443
02_shuffle,3000000,256,56,1024,6,0,0,125723334,6.10865
02_shuffle,3000000,256,56,1024,8,0,0,126822958,6.05569
02_shuffle,3000000,256,64,128,1,0,0,85436776,8.9891
02_shuffle,3000000,256,64,128,2,0,0,98277244,7.81463
02_shuffle,3000000,256,64,128,4,0,0,102520321,7.4912
02_shuffle,3000000,256,64,128,6,0,0,104959247,7.31713
02_shuffle,3000000,256,64,128,8,0,0,106119834,7.2371
02_shuffle,3000000,256,64,256,1,0,0,91171629,8.42367
02_shuffle,3000000,256,64,256,2,0,0,101587185,7.56001
02_shuffle,3000000,256,64,256,4,0,0,105831318,7.25683
02_shuffle,3000000,256,64,256,6,0,0,106999105,7.17763
02_shuffle,3000000,256,64,256,8,0,0,107302717,7.15732
02_shuffle,3000000,256,64,384,1,0,0,98371119,7.80717
02_shuffle,3000000,256,64,384,2,0,0,104594702,7.34263
02_shuffle,3000000,256,64,384,4,0,0,106705872,7.19735
02_shuffle,3000000,256,64,384,6,0,0,107075005,7.17254
02_shuffle,3000000,256,64,384,8,0,0,107477241,7.1457
02_shuffle,3000000,256,64,512,1,0,0,102028747,7.52729
02_shuffle,3000000,256,64,512,2,0,0,105853250,7.25533
02_shuffle,3000000,256,64,512,4,0,0,108013701,7.11021
02_shuffle,3000000,256,64,512,6,0,0,108868918,7.05436
02_shuffle,3000000,256,64,512,8,0,0,108625092,7.07019
02_shuffle,3000000,256,64,640,1,0,0,104387257,7.35722
02_shuffle,3000000,256,64,640,2,0,0,107224807,7.16252
02_shuffle,3000000,256,64,640,4,0,0,108763418,7.0612
02_shuffle,3000000,256,64,640,6,0,0,109583208,7.00837
02_shuffle,3000000,256,64,640,8,0,0,110749929,6.93454
02_shuffle,3000000,256,64,768,1,0,0,105945458,7.24901
02_shuffle,3000000,256,64,768,2,0,0,108003575,7.11088
02_shuffle,3000000,256,64,768,4,0,0,109739677,6.99838
02_shuffle,3000000,256,64,768,6,0,0,110724641,6.93613
02_shuffle,3000000,256,64,768,8,0,0,112283430,6.83983
02_shuffle,3000000,256,64,896,1,0,0,106506787,7.21081
02_shuffle,3000000,256,64,896,2,0,0,108574575,7.07348
02_shuffle,3000000,256,64,896,4,0,0,110570095,6.94582
02_shuffle,3000000,256,64,896,6,0,0,111899879,6.86328
02_shuffle,3000000,256,64,896,8,0,0,112640553,6.81815
02_shuffle,3000000,256,64,1024,1,0,0,107554705,7.14055
02_shuffle,3000000,256,64,1024,2,0,0,109634631,7.00509
02_shuffle,3000000,256,64,1024,4,0,0,110694543,6.93801
02_shuffle,3000000,256,64,1024,6,0,0,112923353,6.80107
02_shuffle,3000000,256,64,1024,8,0,0,114138379,6.72867
02_shuffle,3000000,256,72,128,1,0,0,79916577,9.61002
02_shuffle,3000000,256,72,128,2,0,0,88064156,8.72091
02_shuffle,3000000,256,72,128,4,0,0,93075426,8.25137
02_shuffle,3000000,256,72,128,6,0,0,94303663,8.1439
02_shuffle,3000000,256,72,128,8,0,0,94902530,8.09251
02_shuffle,3000000,256,72,256,1,0,0,89253775,8.60468
02_shuffle,3000000,256,72,256,2,0,0,92183526,8.33121
02_shuffle,3000000,256,72,256,4,0,0,94569959,8.12097
02_shuffle,3000000,256,72,256,6,0,0,95987187,8.00107
02_shuffle,3000000,256,72,256,8,0,0,95985809,8.00118
02_shuffle,3000000,256,72,384,1,0,0,89903533,8.54249
02_shuffle,3000000,256,72,384,2,0,0,94128070,8.1591
02_shuffle,3000000,256,72,384,4,0,0,96423658,7.96485
02_shuffle,3000000,256,72,384,6,0,0,96478501,7.96032
02_shuffle,3000000,256,72,384,8,0,0,97037853,7.91444
02_shuffle,3000000,256,72,512,1,0,0,92490971,8.30351
02_shuffle,3000000,256,72,512,2,0,0,95219032,8.06561
02_shuffle,3000000,256,72,512,4,0,0,96719710,7.94047
02_shuffle,3000000,256,72,512,6,0,0,98252794,7.81657
02_shuffle,3000000,256,72,512,8,0,0,97838211,7.84969
02_shuffle,3000000,256,72,640,1,0,0,94399660,8.13562
02_shuffle,3000000,256,72,640,2,0,0,96163196,7.98642
02_shuffle,3000000,256,72,640,4,0,0,98211966,7.81982
02_shuffle,3000000,256,72,640,6,0,0,99581956,7.71224
02_shuffle,3000000,256,72,640,8,0,0,100311787,7.65613
02_shuffle,3000000,256,72,768,1,0,0,95101767,8.07556
02_shuffle,3000000,256,72,768,2,0,0,97673752,7.86291
02_shuffle,3000000,256,72,768,4,0,0,99268176,7.73662
02_shuffle,3000000,256,72,768,6,0,0,101012790,7.603
02_shuffle,3000000,256,72,768,8,0,0,101857801,7.53992
