type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,256,16,384,1,1,0,29139803,26.3557
02_shuffle,3000000,256,16,384,2,1,0,20763913,36.9872
02_shuffle,3000000,256,16,384,4,1,0,17783468,43.1862
02_shuffle,3000000,256,16,384,6,1,0,17559900,43.736
02_shuffle,3000000,256,16,384,8,1,0,16388107,46.8633
02_shuffle,3000000,256,16,512,1,1,0,25872710,29.6838
02_shuffle,3000000,256,16,512,2,1,0,19830665,38.7279
02_shuffle,3000000,256,16,512,4,1,0,17597497,43.6426
02_shuffle,3000000,256,16,512,6,1,0,17035507,45.0823
02_shuffle,3000000,256,16,512,8,1,0,16378220,46.8915
02_shuffle,3000000,256,16,640,1,1,0,24199252,31.7365
02_shuffle,3000000,256,16,640,2,1,0,19280106,39.8338
02_shuffle,3000000,256,16,640,4,1,0,17267221,44.4773
02_shuffle,3000000,256,16,640,6,1,0,17184121,44.6924
02_shuffle,3000000,256,16,640,8,1,0,16053164,47.841
02_shuffle,3000000,256,16,768,1,1,0,23988777,32.015
02_shuffle,3000000,256,16,768,2,1,0,19334428,39.7219
02_shuffle,3000000,256,16,768,4,1,0,17511030,43.8581
02_shuffle,3000000,256,16,768,6,1,0,18230197,42.1279
02_shuffle,3000000,256,16,768,8,1,0,16434332,46.7314
02_shuffle,3000000,256,16,896,1,1,0,22845066,33.6178
02_shuffle,3000000,256,16,896,2,1,0,19037136,40.3422
02_shuffle,3000000,256,16,896,4,1,0,17606862,43.6194
02_shuffle,3000000,256,16,896,6,1,0,19528947,39.3262
02_shuffle,3000000,256,16,896,8,1,0,16678228,46.0481
02_shuffle,3000000,256,16,1024,1,1,0,22436131,34.2305
02_shuffle,3000000,256,16,1024,2,1,0,18988459,40.4456
02_shuffle,3000000,256,16,1024,4,1,0,17939990,42.8094
02_shuffle,3000000,256,16,1024,6,1,0,20568082,37.3394
02_shuffle,3000000,256,16,1024,8,1,0,17358726,44.2429
02_shuffle,3000000,256,24,128,1,1,0,47233450,16.2597
02_shuffle,3000000,256,24,128,2,1,0,28721264,26.7398
02_shuffle,3000000,256,24,128,4,1,0,19750307,38.8855
02_shuffle,3000000,256,24,128,6,1,0,17871028,42.9746
02_shuffle,3000000,256,24,128,8,1,0,15726475,48.8348
02_shuffle,3000000,256,24,256,1,1,0,29545290,25.994
02_shuffle,3000000,256,24,256,2,1,0,19626814,39.1301
02_shuffle,3000000,256,24,256,4,1,0,15173663,50.614
02_shuffle,3000000,256,24,256,6,1,0,14322335,53.6225
02_shuffle,3000000,256,24,256,8,1,0,13009168,59.0353
02_shuffle,3000000,256,24,384,1,1,0,25182712,30.4971
02_shuffle,3000000,256,24,384,2,1,0,17454870,43.9992
02_shuffle,3000000,256,24,384,4,1,0,14768994,52.0008
02_shuffle,3000000,256,24,384,6,1,0,15983856,48.0485
02_shuffle,3000000,256,24,384,8,1,0,13557037,56.6495
02_shuffle,3000000,256,24,512,1,1,0,22767389,33.7325
02_shuffle,3000000,256,24,512,2,1,0,16848301,45.5832
02_shuffle,3000000,256,24,512,4,1,0,17207907,44.6306
02_shuffle,3000000,256,24,512,6,1,0,18749669,40.9607
02_shuffle,3000000,256,24,512,8,1,0,16452562,46.6797
02_shuffle,3000000,256,24,640,1,1,0,21701000,35.3901
02_shuffle,3000000,256,24,640,2,1,0,16943175,45.328
02_shuffle,3000000,256,24,640,4,1,0,19629099,39.1256
02_shuffle,3000000,256,24,640,6,1,0,21680781,35.4231
02_shuffle,3000000,256,24,640,8,1,0,18979328,40.4651
02_shuffle,3000000,256,24,768,1,1,0,21048407,36.4873
02_shuffle,3000000,256,24,768,2,1,0,19293826,39.8055
02_shuffle,3000000,256,24,768,4,1,0,22934241,33.487
02_shuffle,3000000,256,24,768,6,1,0,25166926,30.5162
02_shuffle,3000000,256,24,768,8,1,0,22570742,34.0264
02_shuffle,3000000,256,24,896,1,1,0,20502147,37.4595
02_shuffle,3000000,256,24,896,2,1,0,20473032,37.5128
02_shuffle,3000000,256,24,896,4,1,0,25355050,30.2898
02_shuffle,3000000,256,24,896,6,1,0,29042786,26.4437
02_shuffle,3000000,256,24,896,8,1,0,25300607,30.355
02_shuffle,3000000,256,24,1024,1,1,0,20755603,37.0021
02_shuffle,3000000,256,24,1024,2,1,0,22989263,33.4069
02_shuffle,3000000,256,24,1024,4,1,0,28158361,27.2743
02_shuffle,3000000,256,24,1024,6,1,0,31826989,24.1305
02_shuffle,3000000,256,24,1024,8,1,0,27731681,27.694
02_shuffle,3000000,256,32,128,1,1,0,46593397,16.483
02_shuffle,3000000,256,32,128,2,1,0,26269278,29.2357
02_shuffle,3000000,256,32,128,4,1,0,17346385,44.2744
02_shuffle,3000000,256,32,128,6,1,0,15677057,48.9888
02_shuffle,3000000,256,32,128,8,1,0,13755661,55.8316
02_shuffle,3000000,256,32,256,1,1,0,29186157,26.3138
02_shuffle,3000000,256,32,256,2,1,0,18112520,42.4016
02_shuffle,3000000,256,32,256,4,1,0,13808936,55.6162
02_shuffle,3000000,256,32,256,6,1,0,14478320,53.0448
02_shuffle,3000000,256,32,256,8,1,0,12721478,60.3703
02_shuffle,3000000,256,32,384,1,1,0,24184916,31.7553
02_shuffle,3000000,256,32,384,2,1,0,16479710,46.6028
02_shuffle,3000000,256,32,384,4,1,0,16799776,45.7149
02_shuffle,3000000,256,32,384,6,1,0,18103581,42.4225
02_shuffle,3000000,256,32,384,8,1,0,15981299,48.0562
02_shuffle,3000000,256,32,512,1,1,0,21918647,35.0387
02_shuffle,3000000,256,32,512,2,1,0,18541581,41.4204
02_shuffle,3000000,256,32,512,4,1,0,20838293,36.8552
02_shuffle,3000000,256,32,512,6,1,0,22129425,34.7049
02_shuffle,3000000,256,32,512,8,1,0,20220258,37.9817
02_shuffle,3000000,256,32,640,1,1,0,21594640,35.5644
02_shuffle,3000000,256,32,640,2,1,0,21746807,35.3155
02_shuffle,3000000,256,32,640,4,1,0,25724894,29.8544
02_shuffle,3000000,256,32,640,6,1,0,27965034,27.4629
02_shuffle,3000000,256,32,640,8,1,0,26492741,28.9891
02_shuffle,3000000,256,32,768,1,1,0,23222538,33.0713
02_shuffle,3000000,256,32,768,2,1,0,25830081,29.7328
02_shuffle,3000000,256,32,768,4,1,0,31992551,24.0056
02_shuffle,3000000,256,32,768,6,1,0,36377166,21.1121
02_shuffle,3000000,256,32,768,8,1,0,32243848,23.8185
02_shuffle,3000000,256,32,896,1,1,0,26118564,29.4044
02_shuffle,3000000,256,32,896,2,1,0,29221311,26.2822
02_shuffle,3000000,256,32,896,4,1,0,36754634,20.8953
02_shuffle,3000000,256,32,896,6,1,0,43607450,17.6117
02_shuffle,3000000,256,32,896,8,1,0,36987861,20.7636
02_shuffle,3000000,256,32,1024,1,1,0,29290749,26.2199
02_shuffle,3000000,256,32,1024,2,1,0,33323228,23.047
02_shuffle,3000000,256,32,1024,4,1,0,42498820,18.0711
02_shuffle,3000000,256,32,1024,6,1,0,46483085,16.5221
02_shuffle,3000000,256,32,1024,8,1,0,41477279,18.5162
02_shuffle,3000000,256,40,128,1,1,0,47804668,16.0654
02_shuffle,3000000,256,40,128,2,1,0,26408201,29.0819
02_shuffle,3000000,256,40,128,4,1,0,16296814,47.1258
02_shuffle,3000000,256,40,128,6,1,0,14257645,53.8658
02_shuffle,3000000,256,40,128,8,1,0,12605260,60.9269
02_shuffle,3000000,256,40,256,1,1,0,30393235,25.2688
02_shuffle,3000000,256,40,256,2,1,0,17745443,43.2787
02_shuffle,3000000,256,40,256,4,1,0,14957190,51.3465
02_shuffle,3000000,256,40,256,6,1,0,15604104,49.2178
02_shuffle,3000000,256,40,256,8,1,0,13845513,55.4692
02_shuffle,3000000,256,40,384,1,1,0,24590591,31.2315
02_shuffle,3000000,256,40,384,2,1,0,17605711,43.6222
02_shuffle,3000000,256,40,384,4,1,0,18209682,42.1754
02_shuffle,3000000,256,40,384,6,1,0,19899890,38.5932
02_shuffle,3000000,256,40,384,8,1,0,17581653,43.6819
02_shuffle,3000000,256,40,512,1,1,0,22646209,33.913
02_shuffle,3000000,256,40,512,2,1,0,21414334,35.8638
02_shuffle,3000000,256,40,512,4,1,0,25155070,30.5306
02_shuffle,3000000,256,40,512,6,1,0,26035910,29.4977
02_shuffle,3000000,256,40,512,8,1,0,24039252,31.9477
02_shuffle,3000000,256,40,640,1,1,0,25553104,30.0551
02_shuffle,3000000,256,40,640,2,1,0,26513184,28.9667
02_shuffle,3000000,256,40,640,4,1,0,33207270,23.1275
02_shuffle,3000000,256,40,640,6,1,0,36931148,20.7955
02_shuffle,3000000,256,40,640,8,1,0,34391543,22.3311
02_shuffle,3000000,256,40,768,1,1,0,29402531,26.1202
02_shuffle,3000000,256,40,768,2,1,0,34387949,22.3334
02_shuffle,3000000,256,40,768,4,1,0,41918739,18.3212
02_shuffle,3000000,256,40,768,6,1,0,48854102,15.7203
02_shuffle,3000000,256,40,768,8,1,0,44303292,17.3351
02_shuffle,3000000,256,40,896,1,1,0,33775881,22.7381
02_shuffle,3000000,256,40,896,2,1,0,38082248,20.1669
02_shuffle,3000000,256,40,896,4,1,0,51200886,14.9997
02_shuffle,3000000,256,40,896,6,1,0,54918570,13.9843
02_shuffle,3000000,256,40,896,8,1,0,50798929,15.1184
02_shuffle,3000000,256,40,1024,1,1,0,35909477,21.3871
02_shuffle,3000000,256,40,1024,2,1,0,39963480,19.2175
02_shuffle,3000000,256,40,1024,4,1,0,54335138,14.1345
02_shuffle,3000000,256,40,1024,6,1,0,56271154,13.6482
02_shuffle,3000000,256,40,1024,8,1,0,53574263,14.3352
02_shuffle,3000000,256,48,128,1,1,0,49443964,15.5327
02_shuffle,3000000,256,48,128,2,1,0,27389710,28.0397
02_shuffle,3000000,256,48,128,4,1,0,16868717,45.5281
02_shuffle,3000000,256,48,128,6,1,0,14675064,52.3337
02_shuffle,3000000,256,48,128,8,1,0,13089046,58.675
02_shuffle,3000000,256,48,256,1,1,0,32169415,23.8736
02_shuffle,3000000,256,48,256,2,1,0,19151658,40.101
02_shuffle,3000000,256,48,256,4,1,0,16751268,45.8473
02_shuffle,3000000,256,48,256,6,1,0,17021960,45.1182
02_shuffle,3000000,256,48,256,8,1,0,15796300,48.619
02_shuffle,3000000,256,48,384,1,1,0,26798474,28.6583
02_shuffle,3000000,256,48,384,2,1,0,19764679,38.8572
02_shuffle,3000000,256,48,384,4,1,0,20579622,37.3185
02_shuffle,3000000,256,48,384,6,1,0,22389559,34.3017
02_shuffle,3000000,256,48,384,8,1,0,19898869,38.5952
02_shuffle,3000000,256,48,512,1,1,0,25916095,29.6341
02_shuffle,3000000,256,48,512,2,1,0,25991122,29.5486
02_shuffle,3000000,256,48,512,4,1,0,31353871,24.4946
02_shuffle,3000000,256,48,512,6,1,0,32456583,23.6624
02_shuffle,3000000,256,48,512,8,1,0,30304646,25.3426
02_shuffle,3000000,256,48,640,1,1,0,31687787,24.2365
02_shuffle,3000000,256,48,640,2,1,0,33599462,22.8575
02_shuffle,3000000,256,48,640,4,1,0,42027174,18.2739
02_shuffle,3000000,256,48,640,6,1,0,45242833,16.9751
02_shuffle,3000000,256,48,640,8,1,0,42668479,17.9992
02_shuffle,3000000,256,48,768,1,1,0,36938724,20.7912
02_shuffle,3000000,256,48,768,2,1,0,40202065,19.1035
02_shuffle,3000000,256,48,768,4,1,0,51815190,14.8219
02_shuffle,3000000,256,48,768,6,1,0,52582975,14.6055
02_shuffle,3000000,256,48,768,8,1,0,51352866,14.9553
02_shuffle,3000000,256,48,896,1,1,0,40391440,19.0139
02_shuffle,3000000,256,48,896,2,1,0,42461816,18.0868
02_shuffle,3000000,256,48,896,4,1,0,55997008,13.715
02_shuffle,3000000,256,48,896,6,1,0,55970728,13.7215
02_shuffle,3000000,256,48,896,8,1,0,55695629,13.7892
02_shuffle,3000000,256,48,1024,1,1,0,41631969,18.4474
02_shuffle,3000000,256,48,1024,2,1,0,43230559,17.7652
02_shuffle,3000000,256,48,1024,4,1,0,57681716,13.3144
02_shuffle,3000000,256,48,1024,6,1,0,57026522,13.4674
02_shuffle,3000000,256,48,1024,8,1,0,56797557,13.5217
02_shuffle,3000000,256,56,128,1,1,0,50564569,15.1885
02_shuffle,3000000,256,56,128,2,1,0,27974882,27.4532
02_shuffle,3000000,256,56,128,4,1,0,16667456,46.0778
02_shuffle,3000000,256,56,128,6,1,0,14665223,52.3688
02_shuffle,3000000,256,56,128,8,1,0,12877267,59.64
02_shuffle,3000000,256,56,256,1,1,0,33407105,22.9891
02_shuffle,3000000,256,56,256,2,1,0,19534291,39.3155
02_shuffle,3000000,256,56,256,4,1,0,17508223,43.8651
02_shuffle,3000000,256,56,256,6,1,0,17625709,43.5727
02_shuffle,3000000,256,56,256,8,1,0,16246797,47.2709
02_shuffle,3000000,256,56,384,1,1,0,27536060,27.8907
02_shuffle,3000000,256,56,384,2,1,0,20927914,36.6974
02_shuffle,3000000,256,56,384,4,1,0,22424686,34.248
02_shuffle,3000000,256,56,384,6,1,0,24658396,31.1456
02_shuffle,3000000,256,56,384,8,1,0,21714101,35.3687
02_shuffle,3000000,256,56,512,1,1,0,29042232,26.4442
02_shuffle,3000000,256,56,512,2,1,0,29973765,25.6224
02_shuffle,3000000,256,56,512,4,1,0,37087079,20.708
02_shuffle,3000000,256,56,512,6,1,0,38351377,20.0254
02_shuffle,3000000,256,56,512,8,1,0,35716964,21.5024
02_shuffle,3000000,256,56,640,1,1,0,37213864,20.6375
02_shuffle,3000000,256,56,640,2,1,0,36661924,20.9482
02_shuffle,3000000,256,56,640,4,1,0,47361885,16.2156
02_shuffle,3000000,256,56,640,6,1,0,47156777,16.2861
02_shuffle,3000000,256,56,640,8,1,0,47074731,16.3145
02_shuffle,3000000,256,56,768,1,1,0,39906051,19.2452
02_shuffle,3000000,256,56,768,2,1,0,40936638,18.7607
02_shuffle,3000000,256,56,768,4,1,0,52737411,14.5627
02_shuffle,3000000,256,56,768,6,1,0,52318365,14.6794
02_shuffle,3000000,256,56,768,8,1,0,51472646,14.9205
02_shuffle,3000000,256,56,896,1,1,0,41895913,18.3311
02_shuffle,3000000,256,56,896,2,1,0,41123168,18.6756
02_shuffle,3000000,256,56,896,4,1,0,54832671,14.0062
02_shuffle,3000000,256,56,896,6,1,0,54965121,13.9725
02_shuffle,3000000,256,56,896,8,1,0,53655441,14.3136
02_shuffle,3000000,256,56,1024,1,1,0,41687139,18.4229
02_shuffle,3000000,256,56,1024,2,1,0,41642468,18.4427
02_shuffle,3000000,256,56,1024,4,1,0,56610469,13.5664
02_shuffle,3000000,256,56,1024,6,1,0,56530163,13.5857
02_shuffle,3000000,256,56,1024,8,1,0,55004485,13.9625
02_shuffle,3000000,256,64,128,1,1,0,51674144,14.8624
02_shuffle,3000000,256,64,128,2,1,0,28805189,26.6619
02_shuffle,3000000,256,64,128,4,1,0,16799678,45.7152
02_shuffle,3000000,256,64,128,6,1,0,15468683,49.6487
02_shuffle,3000000,256,64,128,8,1,0,13619114,56.3913
02_shuffle,3000000,256,64,256,1,1,0,34893412,22.0099
02_shuffle,3000000,256,64,256,2,1,0,20541449,37.3878
02_shuffle,3000000,256,64,256,4,1,0,18487351,41.5419
02_shuffle,3000000,256,64,256,6,1,0,18892598,40.6508
02_shuffle,3000000,256,64,256,8,1,0,17285846,44.4294
02_shuffle,3000000,256,64,384,1,1,0,28516653,26.9316
02_shuffle,3000000,256,64,384,2,1,0,22810809,33.6682
02_shuffle,3000000,256,64,384,4,1,0,25219865,30.4522
02_shuffle,3000000,256,64,384,6,1,0,28167428,27.2655
02_shuffle,3000000,256,64,384,8,1,0,24560772,31.2694
02_shuffle,3000000,256,64,512,1,1,0,33662938,22.8144
02_shuffle,3000000,256,64,512,2,1,0,34630352,22.1771
02_shuffle,3000000,256,64,512,4,1,0,42636206,18.0129
02_shuffle,3000000,256,64,512,6,1,0,46390641,16.5551
02_shuffle,3000000,256,64,512,8,1,0,42714115,17.98
02_shuffle,3000000,256,64,640,1,1,0,41365273,18.5663
02_shuffle,3000000,256,64,640,2,1,0,41694506,18.4197
02_shuffle,3000000,256,64,640,4,1,0,53549059,14.342
02_shuffle,3000000,256,64,640,6,1,0,54132949,14.1873
02_shuffle,3000000,256,64,640,8,1,0,53756758,14.2866
02_shuffle,3000000,256,64,768,1,1,0,43290577,17.7406
02_shuffle,3000000,256,64,768,2,1,0,44805375,17.1408
02_shuffle,3000000,256,64,768,4,1,0,60562086,12.6812
02_shuffle,3000000,256,64,768,6,1,0,58991836,13.0188
02_shuffle,3000000,256,64,768,8,1,0,58403812,13.1498
02_shuffle,3000000,256,64,896,1,1,0,45051924,17.047
02_shuffle,3000000,256,64,896,2,1,0,44955534,17.0835
02_shuffle,3000000,256,64,896,4,1,0,61353369,12.5177
02_shuffle,3000000,256,64,896,6,1,0,61088605,12.5719
02_shuffle,3000000,256,64,896,8,1,0,60398845,12.7155
02_shuffle,3000000,256,64,1024,1,1,0,45606648,16.8397
02_shuffle,3000000,256,64,1024,2,1,0,45652880,16.8226
02_shuffle,3000000,256,64,1024,4,1,0,62809242,12.2275
02_shuffle,3000000,256,64,1024,6,1,0,62098307,12.3675
02_shuffle,3000000,256,64,1024,8,1,0,60769346,12.638
02_shuffle,3000000,256,72,128,1,1,0,53115954,14.4589
02_shuffle,3000000,256,72,128,2,1,0,29660684,25.8929
02_shuffle,3000000,256,72,128,4,1,0,17735000,43.3042
02_shuffle,3000000,256,72,128,6,1,0,16296367,47.1271
02_shuffle,3000000,256,72,128,8,1,0,14496275,52.9791
02_shuffle,3000000,256,72,256,1,1,0,36743766,20.9015
02_shuffle,3000000,256,72,256,2,1,0,21471714,35.768
02_shuffle,3000000,256,72,256,4,1,0,19798643,38.7905
02_shuffle,3000000,256,72,256,6,1,0,20113717,38.1829
02_shuffle,3000000,256,72,256,8,1,0,18358125,41.8343
02_shuffle,3000000,256,72,384,1,1,0,30000314,25.5997
02_shuffle,3000000,256,72,384,2,1,0,25077383,30.6252
02_shuffle,3000000,256,72,384,4,1,0,27954092,27.4736
02_shuffle,3000000,256,72,384,6,1,0,32385254,23.7145
02_shuffle,3000000,256,72,384,8,1,0,27449292,27.9789
02_shuffle,3000000,256,72,512,1,1,0,38753509,19.8176
02_shuffle,3000000,256,72,512,2,1,0,40278487,19.0673
02_shuffle,3000000,256,72,512,4,1,0,50275077,15.276
02_shuffle,3000000,256,72,512,6,1,0,52381248,14.6617
02_shuffle,3000000,256,72,512,8,1,0,50437655,15.2267
02_shuffle,3000000,256,72,640,1,1,0,45309804,16.95
02_shuffle,3000000,256,72,640,2,1,0,45392546,16.9191
02_shuffle,3000000,256,72,640,4,1,0,59043174,13.0074
02_shuffle,3000000,256,72,640,6,1,0,59408331,12.9275
02_shuffle,3000000,256,72,640,8,1,0,59524769,12.9022
02_shuffle,3000000,256,72,768,1,1,0,46331661,16.5761
02_shuffle,3000000,256,72,768,2,1,0,46608002,16.4779
02_shuffle,3000000,256,72,768,4,1,0,62790586,12.2311
02_shuffle,3000000,256,72,768,6,1,0,61463664,12.4952
02_shuffle,3000000,256,72,768,8,1,0,61336635,12.5211
02_shuffle,3000000,256,72,896,1,1,0,47382665,16.2085
02_shuffle,3000000,256,72,896,2,1,0,46413939,16.5468
02_shuffle,3000000,256,72,896,4,1,0,63081061,12.1748
02_shuffle,3000000,256,72,896,6,1,0,62561394,12.2759
02_shuffle,3000000,256,72,896,8,1,0,61998492,12.3874
02_shuffle,3000000,256,72,1024,1,1,0,48175509,15.9417
02_shuffle,3000000,256,72,1024,2,1,0,46751214,16.4274
02_shuffle,3000000,256,72,1024,4,1,0,65009051,11.8137
02_shuffle,3000000,256,72,1024,6,1,0,64010612,11.998
02_shuffle,3000000,256,72,1024,8,1,0,63636724,12.0685
02_shuffle,3000000,256,80,128,1,1,0,54557849,14.0768
02_shuffle,3000000,256,80,128,2,1,0,30601023,25.0972
02_shuffle,3000000,256,80,128,4,1,0,18329459,41.8998
02_shuffle,3000000,256,80,128,6,1,0,16805660,45.6989
02_shuffle,3000000,256,80,128,8,1,0,14931491,51.4349
02_shuffle,3000000,256,80,256,1,1,0,37386484,20.5422
02_shuffle,3000000,256,80,256,2,1,0,22517831,34.1063
02_shuffle,3000000,256,80,256,4,1,0,21002324,36.5674
02_shuffle,3000000,256,80,256,6,1,0,21441063,35.8191
02_shuffle,3000000,256,80,256,8,1,0,19421360,39.5441
02_shuffle,3000000,256,80,384,1,1,0,31457793,24.4137
02_shuffle,3000000,256,80,384,2,1,0,27130318,28.3078
02_shuffle,3000000,256,80,384,4,1,0,31947876,24.0392
02_shuffle,3000000,256,80,384,6,1,0,36177063,21.2289
02_shuffle,3000000,256,80,384,8,1,0,30898813,24.8553
02_shuffle,3000000,256,80,512,1,1,0,43892041,17.4975
02_shuffle,3000000,256,80,512,2,1,0,44056345,17.4322
02_shuffle,3000000,256,80,512,4,1,0,57525242,13.3507
02_shuffle,3000000,256,80,512,6,1,0,58951032,13.0278
02_shuffle,3000000,256,80,512,8,1,0,56611445,13.5662
02_shuffle,3000000,256,80,640,1,1,0,48247855,15.9178
02_shuffle,3000000,256,80,640,2,1,0,47222466,16.2634
02_shuffle,3000000,256,80,640,4,1,0,63311671,12.1305
02_shuffle,3000000,256,80,640,6,1,0,63028286,12.185
02_shuffle,3000000,256,80,640,8,1,0,63601626,12.0752
02_shuffle,3000000,256,80,768,1,1,0,48820522,15.7311
02_shuffle,3000000,256,80,768,2,1,0,48593737,15.8045
02_shuffle,3000000,256,80,768,4,1,0,65081464,11.8006
02_shuffle,3000000,256,80,768,6,1,0,63553306,12.0843
02_shuffle,3000000,256,80,768,8,1,0,63354828,12.1222
02_shuffle,3000000,256,80,896,1,1,0,49232647,15.5994
02_shuffle,3000000,256,80,896,2,1,0,47432301,16.1915
02_shuffle,3000000,256,80,896,4,1,0,64256967,11.952
02_shuffle,3000000,256,80,896,6,1,0,64851635,11.8424
02_shuffle,3000000,256,80,896,8,1,0,63833473,12.0313
02_shuffle,3000000,256,80,1024,1,1,0,48733509,15.7592
02_shuffle,3000000,256,80,1024,2,1,0,47137577,16.2927
02_shuffle,3000000,256,80,1024,4,1,0,64724651,11.8656
02_shuffle,3000000,256,80,1024,6,1,0,64881228,11.837
02_shuffle,3000000,256,80,1024,8,1,0,64267395,11.9501
02_shuffle,3000000,512,8,128,1,1,0,93365065,16.4515
02_shuffle,3000000,512,8,128,2,1,0,69803340,22.0047
02_shuffle,3000000,512,8,128,4,1,0,62811751,24.454
02_shuffle,3000000,512,8,128,6,1,0,66405562,23.1306
02_shuffle,3000000,512,8,128,8,1,0,61403689,25.0148
02_shuffle,3000000,512,8,256,1,1,0,66191354,23.2054
02_shuffle,3000000,512,8,256,2,1,0,55588908,27.6314
02_shuffle,3000000,512,8,256,4,1,0,52273373,29.384
02_shuffle,3000000,512,8,256,6,1,0,55596934,27.6274
02_shuffle,3000000,512,8,256,8,1,0,51368809,29.9014
02_shuffle,3000000,512,8,384,1,1,0,59833880,25.6711
02_shuffle,3000000,512,8,384,2,1,0,54416924,28.2265
02_shuffle,3000000,512,8,384,4,1,0,51416123,29.8739
02_shuffle,3000000,512,8,384,6,1,0,53065642,28.9453
02_shuffle,3000000,512,8,384,8,1,0,50213987,30.5891
02_shuffle,3000000,512,8,512,1,1,0,60810093,25.259
02_shuffle,3000000,512,8,512,2,1,0,56411518,27.2285
02_shuffle,3000000,512,8,512,4,1,0,52858779,29.0586
02_shuffle,3000000,512,8,512,6,1,0,53057322,28.9498
02_shuffle,3000000,512,8,512,8,1,0,51578442,29.7799
02_shuffle,3000000,512,8,640,1,1,0,60241563,25.4973
02_shuffle,3000000,512,8,640,2,1,0,55703319,27.5747
02_shuffle,3000000,512,8,640,4,1,0,53140176,28.9047
02_shuffle,3000000,512,8,640,6,1,0,53106807,28.9228
02_shuffle,3000000,512,8,640,8,1,0,51763499,29.6734
02_shuffle,3000000,512,8,768,1,1,0,60218497,25.5071
02_shuffle,3000000,512,8,768,2,1,0,56337389,27.2643
02_shuffle,3000000,512,8,768,4,1,0,54159710,28.3606
02_shuffle,3000000,512,8,768,6,1,0,53885917,28.5047
02_shuffle,3000000,512,8,768,8,1,0,52746754,29.1203
02_shuffle,3000000,512,8,896,1,1,0,59363466,25.8745
02_shuffle,3000000,512,8,896,2,1,0,56135448,27.3624
02_shuffle,3000000,512,8,896,4,1,0,54200401,28.3393
02_shuffle,3000000,512,8,896,6,1,0,54460495,28.2039
02_shuffle,3000000,512,8,896,8,1,0,53266449,28.8362
02_shuffle,3000000,512,8,1024,1,1,0,58741824,26.1483
02_shuffle,3000000,512,8,1024,2,1,0,56249021,27.3071
02_shuffle,3000000,512,8,1024,4,1,0,54447516,28.2107
02_shuffle,3000000,512,8,1024,6,1,0,54946922,27.9543
02_shuffle,3000000,512,8,1024,8,1,0,53886708,28.5042
02_shuffle,3000000,512,16,128,1,1,0,67461551,22.7685
02_shuffle,3000000,512,16,128,2,1,0,43898488,34.9898
02_shuffle,3000000,512,16,128,4,1,0,36549707,42.025
02_shuffle,3000000,512,16,128,6,1,0,37604070,40.8466
02_shuffle,3000000,512,16,128,8,1,0,34723418,44.2353
02_shuffle,3000000,512,16,256,1,1,0,42484557,36.1543
02_shuffle,3000000,512,16,256,2,1,0,33238301,46.2117
02_shuffle,3000000,512,16,256,4,1,0,30649480,50.115
02_shuffle,3000000,512,16,256,6,1,0,31952546,48.0713
02_shuffle,3000000,512,16,256,8,1,0,29824367,51.5015
02_shuffle,3000000,512,16,384,1,1,0,38253696,40.153
02_shuffle,3000000,512,16,384,2,1,0,32249998,47.6279
02_shuffle,3000000,512,16,384,4,1,0,29641394,51.8194
02_shuffle,3000000,512,16,384,6,1,0,30082543,51.0595
02_shuffle,3000000,512,16,384,8,1,0,28652094,53.6086
02_shuffle,3000000,512,16,512,1,1,0,37502105,40.9577
02_shuffle,3000000,512,16,512,2,1,0,32682621,46.9975
02_shuffle,3000000,512,16,512,4,1,0,30018018,51.1693
02_shuffle,3000000,512,16,512,6,1,0,30620041,50.1632
02_shuffle,3000000,512,16,512,8,1,0,28867376,53.2089
02_shuffle,3000000,512,16,640,1,1,0,36830583,41.7045
02_shuffle,3000000,512,16,640,2,1,0,32291526,47.5667
02_shuffle,3000000,512,16,640,4,1,0,29932140,51.3161
02_shuffle,3000000,512,16,640,6,1,0,33578742,45.7432
02_shuffle,3000000,512,16,640,8,1,0,28800269,53.3328
02_shuffle,3000000,512,16,768,1,1,0,36680102,41.8756
02_shuffle,3000000,512,16,768,2,1,0,32428853,47.3652
02_shuffle,3000000,512,16,768,4,1,0,30683259,50.0599
02_shuffle,3000000,512,16,768,6,1,0,36865594,41.6649
02_shuffle,3000000,512,16,768,8,1,0,29716016,51.6893
02_shuffle,3000000,512,16,896,1,1,0,36149680,42.49
02_shuffle,3000000,512,16,896,2,1,0,33172563,46.3033
02_shuffle,3000000,512,16,896,4,1,0,31370557,48.9631
02_shuffle,3000000,512,16,896,6,1,0,39434866,38.9503
02_shuffle,3000000,512,16,896,8,1,0,30730148,49.9835
02_shuffle,3000000,512,16,1024,1,1,0,35354617,43.4455
02_shuffle,3000000,512,16,1024,2,1,0,36161316,42.4763
02_shuffle,3000000,512,16,1024,4,1,0,34132244,45.0014
02_shuffle,3000000,512,16,1024,6,1,0,42896114,35.8074
02_shuffle,3000000,512,16,1024,8,1,0,34949533,43.9491
02_shuffle,3000000,512,24,128,1,1,0,50876787,30.1906
02_shuffle,3000000,512,24,128,2,1,0,35355653,43.4443
02_shuffle,3000000,512,24,128,4,1,0,28139390,54.5854
02_shuffle,3000000,512,24,128,6,1,0,28208513,54.4516
